OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.91)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.414888e+000  
 6.857575e-001   2.405630e+000  
 6.781303e-001   2.384119e+000  
 6.706709e-001   2.353854e+000  
 6.633738e-001   2.320423e+000  
 6.562338e-001   2.289394e+000  
 6.492458e-001   2.264369e+000  
 6.424052e-001   2.246056e+000  
 6.357071e-001   2.232620e+000  
 6.291473e-001   2.221022e+000  
 6.227214e-001   2.208579e+000  
 6.164256e-001   2.194016e+000  
 6.102557e-001   2.177596e+000  
 6.042082e-001   2.160470e+000  
 5.982793e-001   2.143762e+000  
 5.924656e-001   2.127978e+000  
 5.867639e-001   2.112950e+000  
 5.811708e-001   2.098221e+000  
 5.756834e-001   2.083485e+000  
 5.702986e-001   2.068795e+000  
 5.650136e-001   2.054451e+000  
 5.598257e-001   2.040709e+000  
 5.547321e-001   2.027566e+000  
 5.497305e-001   2.014750e+000  
 5.448182e-001   2.001906e+000  
 5.399929e-001   1.988807e+000  
 5.352524e-001   1.975453e+000  
 5.305943e-001   1.962023e+000  
 5.260167e-001   1.948718e+000  
 5.215173e-001   1.935637e+000  
 5.170943e-001   1.922739e+000  
 5.127456e-001   1.909910e+000  
 5.084695e-001   1.897037e+000  
 5.042642e-001   1.884062e+000  
 5.001278e-001   1.870978e+000  
 4.960587e-001   1.857805e+000  
 4.920553e-001   1.844569e+000  
 4.881160e-001   1.831312e+000  
 4.842393e-001   1.818085e+000  
 4.804236e-001   1.804922e+000  
 4.766677e-001   1.791809e+000  
 4.729699e-001   1.778663e+000  
 4.693292e-001   1.765369e+000  
 4.657440e-001   1.751855e+000  
 4.622132e-001   1.738157e+000  
 4.587356e-001   1.724417e+000  
 4.553099e-001   1.710794e+000  
 4.519350e-001   1.697353e+000  
 4.486097e-001   1.683996e+000  
 4.453330e-001   1.670521e+000  
 4.421038e-001   1.656751e+000  
 4.389211e-001   1.642671e+000  
 4.357840e-001   1.628453e+000  
 4.326913e-001   1.614352e+000  
 4.296422e-001   1.600528e+000  
 4.266358e-001   1.586921e+000  
 4.236712e-001   1.573284e+000  
 4.207475e-001   1.559349e+000  
 4.178639e-001   1.545020e+000  
 4.150195e-001   1.530457e+000  
 4.122136e-001   1.515973e+000  
 4.094454e-001   1.501820e+000  
 4.067141e-001   1.488006e+000  
 4.040190e-001   1.474279e+000  
 4.013594e-001   1.460298e+000  
 3.987346e-001   1.445876e+000  
 3.961439e-001   1.431118e+000  
 3.935866e-001   1.416363e+000  
 3.910622e-001   1.401944e+000  
 3.885699e-001   1.387957e+000  
 3.861092e-001   1.374178e+000  
 3.836794e-001   1.360224e+000  
 3.812801e-001   1.345816e+000  
 3.789105e-001   1.330993e+000  
 3.765703e-001   1.316083e+000  
 3.742588e-001   1.301484e+000  
 3.719754e-001   1.287383e+000  
 3.697198e-001   1.273619e+000  
 3.674913e-001   1.259793e+000  
 3.652896e-001   1.245549e+000  
 3.631141e-001   1.230837e+000  
 3.609643e-001   1.215947e+000  
 3.588399e-001   1.201315e+000  
 3.567403e-001   1.187217e+000  
 3.546651e-001   1.173566e+000  
 3.526140e-001   1.159974e+000  
 3.505864e-001   1.146027e+000  
 3.485820e-001   1.131578e+000  
 3.466004e-001   1.116858e+000  
 3.446412e-001   1.102316e+000  
 3.427040e-001   1.088305e+000  
 3.407885e-001   1.074826e+000  
 3.388943e-001   1.061533e+000  
 3.370210e-001   1.047975e+000  
 3.351683e-001   1.033915e+000  
 3.333359e-001   1.019513e+000  
 3.315234e-001   1.005205e+000  
 3.297305e-001   9.914078e-001  
 3.279569e-001   9.782153e-001  
 3.262022e-001   9.653386e-001  
 3.244663e-001   9.523106e-001  
 3.227487e-001   9.388205e-001  
 3.210492e-001   9.249365e-001  
 3.193675e-001   9.110621e-001  
 3.177034e-001   8.976510e-001  
 3.160565e-001   8.848859e-001  
 3.144265e-001   8.725479e-001  
 3.128133e-001   8.601772e-001  
 3.112166e-001   8.473976e-001  
 3.096361e-001   8.341911e-001  
 3.080716e-001   8.209079e-001  
 3.065228e-001   8.080211e-001  
 3.049895e-001   7.957925e-001  
 3.034714e-001   7.840883e-001  
 3.019684e-001   7.724781e-001  
 3.004802e-001   7.605440e-001  
