OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.9)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.323274e+000  
 6.857575e-001   2.304188e+000  
 6.781303e-001   2.293031e+000  
 6.706709e-001   2.288675e+000  
 6.633738e-001   2.288479e+000  
 6.562338e-001   2.289047e+000  
 6.492458e-001   2.287048e+000  
 6.424052e-001   2.280029e+000  
 6.357071e-001   2.267047e+000  
 6.291473e-001   2.248893e+000  
 6.227214e-001   2.227756e+000  
 6.164256e-001   2.206369e+000  
 6.102557e-001   2.186975e+000  
 6.042082e-001   2.170542e+000  
 5.982793e-001   2.156605e+000  
 5.924656e-001   2.143763e+000  
 5.867639e-001   2.130540e+000  
 5.811708e-001   2.116127e+000  
 5.756834e-001   2.100641e+000  
 5.702986e-001   2.084837e+000  
 5.650136e-001   2.069519e+000  
 5.598257e-001   2.055052e+000  
 5.547321e-001   2.041245e+000  
 5.497305e-001   2.027599e+000  
 5.448182e-001   2.013706e+000  
 5.399929e-001   1.999501e+000  
 5.352524e-001   1.985235e+000  
 5.305943e-001   1.971242e+000  
 5.260167e-001   1.957679e+000  
 5.215173e-001   1.944438e+000  
 5.170943e-001   1.931267e+000  
 5.127456e-001   1.917958e+000  
 5.084695e-001   1.904489e+000  
 5.042642e-001   1.890987e+000  
 5.001278e-001   1.877603e+000  
 4.960587e-001   1.864374e+000  
 4.920553e-001   1.851207e+000  
 4.881160e-001   1.837963e+000  
 4.842393e-001   1.824582e+000  
 4.804236e-001   1.811118e+000  
 4.766677e-001   1.797686e+000  
 4.729699e-001   1.784348e+000  
 4.693292e-001   1.771054e+000  
 4.657440e-001   1.757673e+000  
 4.622132e-001   1.744107e+000  
 4.587356e-001   1.730377e+000  
 4.553099e-001   1.716618e+000  
 4.519350e-001   1.702970e+000  
 4.486097e-001   1.689464e+000  
 4.453330e-001   1.675983e+000  
 4.421038e-001   1.662342e+000  
 4.389211e-001   1.648432e+000  
 4.357840e-001   1.634312e+000  
 4.326913e-001   1.620180e+000  
 4.296422e-001   1.606229e+000  
 4.266358e-001   1.592500e+000  
 4.236712e-001   1.578839e+000  
 4.207475e-001   1.565006e+000  
 4.178639e-001   1.550850e+000  
 4.150195e-001   1.536432e+000  
 4.122136e-001   1.521991e+000  
 4.094454e-001   1.507777e+000  
 4.067141e-001   1.493868e+000  
 4.040190e-001   1.480102e+000  
 4.013594e-001   1.466191e+000  
 3.987346e-001   1.451925e+000  
 3.961439e-001   1.437334e+000  
 3.935866e-001   1.422675e+000  
 3.910622e-001   1.408252e+000  
 3.885699e-001   1.394199e+000  
 3.861092e-001   1.380374e+000  
 3.836794e-001   1.366459e+000  
 3.812801e-001   1.352183e+000  
 3.789105e-001   1.337529e+000  
 3.765703e-001   1.322749e+000  
 3.742588e-001   1.308192e+000  
 3.719754e-001   1.294058e+000  
 3.697198e-001   1.280248e+000  
 3.674913e-001   1.266434e+000  
 3.652896e-001   1.252291e+000  
 3.631141e-001   1.237737e+000  
 3.609643e-001   1.222995e+000  
 3.588399e-001   1.208443e+000  
 3.567403e-001   1.194343e+000  
 3.546651e-001   1.180653e+000  
 3.526140e-001   1.167053e+000  
 3.505864e-001   1.153175e+000  
 3.485820e-001   1.138864e+000  
 3.466004e-001   1.124298e+000  
 3.446412e-001   1.109863e+000  
 3.427040e-001   1.095880e+000  
 3.407885e-001   1.082376e+000  
 3.388943e-001   1.069061e+000  
 3.370210e-001   1.055540e+000  
 3.351683e-001   1.041592e+000  
 3.333359e-001   1.027336e+000  
 3.315234e-001   1.013151e+000  
 3.297305e-001   9.994078e-001  
 3.279569e-001   9.862041e-001  
 3.262022e-001   9.732978e-001  
 3.244663e-001   9.602796e-001  
 3.227487e-001   9.468675e-001  
 3.210492e-001   9.331132e-001  
 3.193675e-001   9.193668e-001  
 3.177034e-001   9.060293e-001  
 3.160565e-001   8.932695e-001  
 3.144265e-001   8.808999e-001  
 3.128133e-001   8.685157e-001  
 3.112166e-001   8.557819e-001  
 3.096361e-001   8.426802e-001  
 3.080716e-001   8.295175e-001  
 3.065228e-001   8.167167e-001  
 3.049895e-001   8.045088e-001  
 3.034714e-001   7.927746e-001  
 3.019684e-001   7.811307e-001  
 3.004802e-001   7.692076e-001  
