OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.87)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.490990e+000  
 6.857575e-001   2.503291e+000  
 6.781303e-001   2.518446e+000  
 6.706709e-001   2.526995e+000  
 6.633738e-001   2.521668e+000  
 6.562338e-001   2.500385e+000  
 6.492458e-001   2.466520e+000  
 6.424052e-001   2.426556e+000  
 6.357071e-001   2.386766e+000  
 6.291473e-001   2.350824e+000  
 6.227214e-001   2.319280e+000  
 6.164256e-001   2.290685e+000  
 6.102557e-001   2.263375e+000  
 6.042082e-001   2.236789e+000  
 5.982793e-001   2.211672e+000  
 5.924656e-001   2.189267e+000  
 5.867639e-001   2.170204e+000  
 5.811708e-001   2.153869e+000  
 5.756834e-001   2.138630e+000  
 5.702986e-001   2.122739e+000  
 5.650136e-001   2.105312e+000  
 5.598257e-001   2.086770e+000  
 5.547321e-001   2.068470e+000  
 5.497305e-001   2.051806e+000  
 5.448182e-001   2.037358e+000  
 5.399929e-001   2.024572e+000  
 5.352524e-001   2.012157e+000  
 5.305943e-001   1.998899e+000  
 5.260167e-001   1.984377e+000  
 5.215173e-001   1.969150e+000  
 5.170943e-001   1.954306e+000  
 5.127456e-001   1.940721e+000  
 5.084695e-001   1.928481e+000  
 5.042642e-001   1.916841e+000  
 5.001278e-001   1.904724e+000  
 4.960587e-001   1.891412e+000  
 4.920553e-001   1.876999e+000  
 4.881160e-001   1.862289e+000  
 4.842393e-001   1.848246e+000  
 4.804236e-001   1.835359e+000  
 4.766677e-001   1.823330e+000  
 4.729699e-001   1.811288e+000  
 4.693292e-001   1.798375e+000  
 4.657440e-001   1.784318e+000  
 4.622132e-001   1.769593e+000  
 4.587356e-001   1.755098e+000  
 4.553099e-001   1.741541e+000  
 4.519350e-001   1.728971e+000  
 4.486097e-001   1.716755e+000  
 4.453330e-001   1.704009e+000  
 4.421038e-001   1.690199e+000  
 4.389211e-001   1.675496e+000  
 4.357840e-001   1.660653e+000  
 4.326913e-001   1.646488e+000  
 4.296422e-001   1.633332e+000  
 4.266358e-001   1.620809e+000  
 4.236712e-001   1.608097e+000  
 4.207475e-001   1.594495e+000  
 4.178639e-001   1.579899e+000  
 4.150195e-001   1.564870e+000  
 4.122136e-001   1.550249e+000  
 4.094454e-001   1.536579e+000  
 4.067141e-001   1.523734e+000  
 4.040190e-001   1.511018e+000  
 4.013594e-001   1.497638e+000  
 3.987346e-001   1.483256e+000  
 3.961439e-001   1.468217e+000  
 3.935866e-001   1.453308e+000  
 3.910622e-001   1.439215e+000  
 3.885699e-001   1.426053e+000  
 3.861092e-001   1.413288e+000  
 3.836794e-001   1.400113e+000  
 3.812801e-001   1.386006e+000  
 3.789105e-001   1.371092e+000  
 3.765703e-001   1.356052e+000  
 3.742588e-001   1.341654e+000  
 3.719754e-001   1.328218e+000  
 3.697198e-001   1.315405e+000  
 3.674913e-001   1.302453e+000  
 3.652896e-001   1.288709e+000  
 3.631141e-001   1.274088e+000  
 3.609643e-001   1.259123e+000  
 3.588399e-001   1.244596e+000  
 3.567403e-001   1.230996e+000  
 3.546651e-001   1.218181e+000  
 3.526140e-001   1.205481e+000  
 3.505864e-001   1.192172e+000  
 3.485820e-001   1.177973e+000  
 3.466004e-001   1.163248e+000  
 3.446412e-001   1.148741e+000  
 3.427040e-001   1.135064e+000  
 3.407885e-001   1.122266e+000  
 3.388943e-001   1.109810e+000  
 3.370210e-001   1.096953e+000  
 3.351683e-001   1.083263e+000  
 3.333359e-001   1.068922e+000  
 3.315234e-001   1.054595e+000  
 3.297305e-001   1.040967e+000  
 3.279569e-001   1.028261e+000  
 3.262022e-001   1.016097e+000  
 3.244663e-001   1.003760e+000  
 3.227487e-001   9.907036e-001  
 3.210492e-001   9.769318e-001  
 3.193675e-001   9.629938e-001  
 3.177034e-001   9.495935e-001  
 3.160565e-001   9.371001e-001  
 3.144265e-001   9.252962e-001  
 3.128133e-001   9.135358e-001  
 3.112166e-001   9.012019e-001  
 3.096361e-001   8.881376e-001  
 3.080716e-001   8.747524e-001  
 3.065228e-001   8.617300e-001  
 3.049895e-001   8.495515e-001  
 3.034714e-001   8.381622e-001  
 3.019684e-001   8.270211e-001  
 3.004802e-001   8.154863e-001  
