OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.68)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.807247e+000  
 6.857575e-001   2.818878e+000  
 6.781303e-001   2.842797e+000  
 6.706709e-001   2.891880e+000  
 6.633738e-001   2.970843e+000  
 6.562338e-001   3.071038e+000  
 6.492458e-001   3.171241e+000  
 6.424052e-001   3.245393e+000  
 6.357071e-001   3.274664e+000  
 6.291473e-001   3.257159e+000  
 6.227214e-001   3.208431e+000  
 6.164256e-001   3.152210e+000  
 6.102557e-001   3.107736e+000  
 6.042082e-001   3.081176e+000  
 5.982793e-001   3.064672e+000  
 5.924656e-001   3.042458e+000  
 5.867639e-001   3.000520e+000  
 5.811708e-001   2.934569e+000  
 5.756834e-001   2.851820e+000  
 5.702986e-001   2.766040e+000  
 5.650136e-001   2.689792e+000  
 5.598257e-001   2.628721e+000  
 5.547321e-001   2.580509e+000  
 5.497305e-001   2.538116e+000  
 5.448182e-001   2.494895e+000  
 5.399929e-001   2.448509e+000  
 5.352524e-001   2.401556e+000  
 5.305943e-001   2.359007e+000  
 5.260167e-001   2.324534e+000  
 5.215173e-001   2.298157e+000  
 5.170943e-001   2.276456e+000  
 5.127456e-001   2.254913e+000  
 5.084695e-001   2.230721e+000  
 5.042642e-001   2.204240e+000  
 5.001278e-001   2.178298e+000  
 4.960587e-001   2.155976e+000  
 4.920553e-001   2.138469e+000  
 4.881160e-001   2.124369e+000  
 4.842393e-001   2.110694e+000  
 4.804236e-001   2.094860e+000  
 4.766677e-001   2.076281e+000  
 4.729699e-001   2.056547e+000  
 4.693292e-001   2.038183e+000  
 4.657440e-001   2.022900e+000  
 4.622132e-001   2.010503e+000  
 4.587356e-001   1.999128e+000  
 4.553099e-001   1.986548e+000  
 4.519350e-001   1.971641e+000  
 4.486097e-001   1.955050e+000  
 4.453330e-001   1.938643e+000  
 4.421038e-001   1.924188e+000  
 4.389211e-001   1.912194e+000  
 4.357840e-001   1.901622e+000  
 4.326913e-001   1.890662e+000  
 4.296422e-001   1.877945e+000  
 4.266358e-001   1.863440e+000  
 4.236712e-001   1.848394e+000  
 4.207475e-001   1.834440e+000  
 4.178639e-001   1.822488e+000  
 4.150195e-001   1.812154e+000  
 4.122136e-001   1.802066e+000  
 4.094454e-001   1.790819e+000  
 4.067141e-001   1.777909e+000  
 4.040190e-001   1.764034e+000  
 4.013594e-001   1.750573e+000  
 3.987346e-001   1.738638e+000  
 3.961439e-001   1.728337e+000  
 3.935866e-001   1.718741e+000  
 3.910622e-001   1.708537e+000  
 3.885699e-001   1.696925e+000  
 3.861092e-001   1.684130e+000  
 3.836794e-001   1.671219e+000  
 3.812801e-001   1.659353e+000  
 3.789105e-001   1.649005e+000  
 3.765703e-001   1.639662e+000  
 3.742588e-001   1.630199e+000  
 3.719754e-001   1.619655e+000  
 3.697198e-001   1.607875e+000  
 3.674913e-001   1.595591e+000  
 3.652896e-001   1.583899e+000  
 3.631141e-001   1.573515e+000  
 3.609643e-001   1.564295e+000  
 3.588399e-001   1.555360e+000  
 3.567403e-001   1.545703e+000  
 3.546651e-001   1.534873e+000  
 3.526140e-001   1.523266e+000  
 3.505864e-001   1.511834e+000  
 3.485820e-001   1.501422e+000  
 3.466004e-001   1.492202e+000  
 3.446412e-001   1.483568e+000  
 3.427040e-001   1.474558e+000  
 3.407885e-001   1.464518e+000  
 3.388943e-001   1.453534e+000  
 3.370210e-001   1.442356e+000  
 3.351683e-001   1.431874e+000  
 3.333359e-001   1.422507e+000  
 3.315234e-001   1.413930e+000  
 3.297305e-001   1.405302e+000  
 3.279569e-001   1.395851e+000  
 3.262022e-001   1.385394e+000  
 3.244663e-001   1.374449e+000  
 3.227487e-001   1.363866e+000  
 3.210492e-001   1.354244e+000  
 3.193675e-001   1.345521e+000  
 3.177034e-001   1.337028e+000  
 3.160565e-001   1.327954e+000  
 3.144265e-001   1.317897e+000  
 3.128133e-001   1.307130e+000  
 3.112166e-001   1.296402e+000  
 3.096361e-001   1.286413e+000  
 3.080716e-001   1.277340e+000  
 3.065228e-001   1.268719e+000  
 3.049895e-001   1.259774e+000  
 3.034714e-001   1.249946e+000  
 3.019684e-001   1.239272e+000  
 3.004802e-001   1.228351e+000  
