OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.54)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.129187e+000  
 6.857575e-001   2.923529e+000  
 6.781303e-001   2.726573e+000  
 6.706709e-001   2.584544e+000  
 6.633738e-001   2.516531e+000  
 6.562338e-001   2.517903e+000  
 6.492458e-001   2.569232e+000  
 6.424052e-001   2.646723e+000  
 6.357071e-001   2.731038e+000  
 6.291473e-001   2.811630e+000  
 6.227214e-001   2.885615e+000  
 6.164256e-001   2.953354e+000  
 6.102557e-001   3.014519e+000  
 6.042082e-001   3.067169e+000  
 5.982793e-001   3.109534e+000  
 5.924656e-001   3.142105e+000  
 5.867639e-001   3.167672e+000  
 5.811708e-001   3.188896e+000  
 5.756834e-001   3.205209e+000  
 5.702986e-001   3.211565e+000  
 5.650136e-001   3.200431e+000  
 5.598257e-001   3.166198e+000  
 5.547321e-001   3.109231e+000  
 5.497305e-001   3.036672e+000  
 5.448182e-001   2.959341e+000  
 5.399929e-001   2.886811e+000  
 5.352524e-001   2.823655e+000  
 5.305943e-001   2.768765e+000  
 5.260167e-001   2.717673e+000  
 5.215173e-001   2.666224e+000  
 5.170943e-001   2.613409e+000  
 5.127456e-001   2.561733e+000  
 5.084695e-001   2.515208e+000  
 5.042642e-001   2.476527e+000  
 5.001278e-001   2.445302e+000  
 4.960587e-001   2.418360e+000  
 4.920553e-001   2.391747e+000  
 4.881160e-001   2.363098e+000  
 4.842393e-001   2.332851e+000  
 4.804236e-001   2.303581e+000  
 4.766677e-001   2.278053e+000  
 4.729699e-001   2.257318e+000  
 4.693292e-001   2.240069e+000  
 4.657440e-001   2.223552e+000  
 4.622132e-001   2.205346e+000  
 4.587356e-001   2.184853e+000  
 4.553099e-001   2.163512e+000  
 4.519350e-001   2.143697e+000  
 4.486097e-001   2.127073e+000  
 4.453330e-001   2.113536e+000  
 4.421038e-001   2.101342e+000  
 4.389211e-001   2.088294e+000  
 4.357840e-001   2.073161e+000  
 4.326913e-001   2.056417e+000  
 4.296422e-001   2.039822e+000  
 4.266358e-001   2.025191e+000  
 4.236712e-001   2.013206e+000  
 4.207475e-001   2.003000e+000  
 4.178639e-001   1.992786e+000  
 4.150195e-001   1.981041e+000  
 4.122136e-001   1.967483e+000  
 4.094454e-001   1.953202e+000  
 4.067141e-001   1.939881e+000  
 4.040190e-001   1.928665e+000  
 4.013594e-001   1.919432e+000  
 3.987346e-001   1.910902e+000  
 3.961439e-001   1.901510e+000  
 3.935866e-001   1.890438e+000  
 3.910622e-001   1.878126e+000  
 3.885699e-001   1.865943e+000  
 3.861092e-001   1.855251e+000  
 3.836794e-001   1.846511e+000  
 3.812801e-001   1.838994e+000  
 3.789105e-001   1.831285e+000  
 3.765703e-001   1.822235e+000  
 3.742588e-001   1.811709e+000  
 3.719754e-001   1.800658e+000  
 3.697198e-001   1.790461e+000  
 3.674913e-001   1.781998e+000  
 3.652896e-001   1.775078e+000  
 3.631141e-001   1.768575e+000  
 3.609643e-001   1.761190e+000  
 3.588399e-001   1.752320e+000  
 3.567403e-001   1.742448e+000  
 3.546651e-001   1.732804e+000  
 3.526140e-001   1.724531e+000  
 3.505864e-001   1.717916e+000  
 3.485820e-001   1.712207e+000  
 3.466004e-001   1.706116e+000  
 3.446412e-001   1.698694e+000  
 3.427040e-001   1.689962e+000  
 3.407885e-001   1.680882e+000  
 3.388943e-001   1.672704e+000  
 3.370210e-001   1.666114e+000  
 3.351683e-001   1.660772e+000  
 3.333359e-001   1.655542e+000  
 3.315234e-001   1.649263e+000  
 3.297305e-001   1.641532e+000  
 3.279569e-001   1.632972e+000  
 3.262022e-001   1.624802e+000  
 3.244663e-001   1.617998e+000  
 3.227487e-001   1.612633e+000  
 3.210492e-001   1.607825e+000  
 3.193675e-001   1.602332e+000  
 3.177034e-001   1.595401e+000  
 3.160565e-001   1.587274e+000  
 3.144265e-001   1.579015e+000  
 3.128133e-001   1.571779e+000  
 3.112166e-001   1.566017e+000  
 3.096361e-001   1.561164e+000  
 3.080716e-001   1.556026e+000  
 3.065228e-001   1.549589e+000  
 3.049895e-001   1.541716e+000  
 3.034714e-001   1.533230e+000  
 3.019684e-001   1.525347e+000  
 3.004802e-001   1.518831e+000  
