OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.32)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.392580e+000  
 6.857575e-001   2.415740e+000  
 6.781303e-001   2.451000e+000  
 6.706709e-001   2.482602e+000  
 6.633738e-001   2.497614e+000  
 6.562338e-001   2.493079e+000  
 6.492458e-001   2.477800e+000  
 6.424052e-001   2.467794e+000  
 6.357071e-001   2.478577e+000  
 6.291473e-001   2.518684e+000  
 6.227214e-001   2.587225e+000  
 6.164256e-001   2.675977e+000  
 6.102557e-001   2.774551e+000  
 6.042082e-001   2.875662e+000  
 5.982793e-001   2.977504e+000  
 5.924656e-001   3.081916e+000  
 5.867639e-001   3.189777e+000  
 5.811708e-001   3.296860e+000  
 5.756834e-001   3.392958e+000  
 5.702986e-001   3.465162e+000  
 5.650136e-001   3.503540e+000  
 5.598257e-001   3.505709e+000  
 5.547321e-001   3.477341e+000  
 5.497305e-001   3.428533e+000  
 5.448182e-001   3.368784e+000  
 5.399929e-001   3.303792e+000  
 5.352524e-001   3.235445e+000  
 5.305943e-001   3.164134e+000  
 5.260167e-001   3.091246e+000  
 5.215173e-001   3.020005e+000  
 5.170943e-001   2.954296e+000  
 5.127456e-001   2.896572e+000  
 5.084695e-001   2.846474e+000  
 5.042642e-001   2.801197e+000  
 5.001278e-001   2.757335e+000  
 4.960587e-001   2.712977e+000  
 4.920553e-001   2.668669e+000  
 4.881160e-001   2.626678e+000  
 4.842393e-001   2.589179e+000  
 4.804236e-001   2.556647e+000  
 4.766677e-001   2.527537e+000  
 4.729699e-001   2.499359e+000  
 4.693292e-001   2.470349e+000  
 4.657440e-001   2.440558e+000  
 4.622132e-001   2.411639e+000  
 4.587356e-001   2.385557e+000  
 4.553099e-001   2.363151e+000  
 4.519350e-001   2.343557e+000  
 4.486097e-001   2.324820e+000  
 4.453330e-001   2.305233e+000  
 4.421038e-001   2.284435e+000  
 4.389211e-001   2.263550e+000  
 4.357840e-001   2.244286e+000  
 4.326913e-001   2.227698e+000  
 4.296422e-001   2.213453e+000  
 4.266358e-001   2.200099e+000  
 4.236712e-001   2.186079e+000  
 4.207475e-001   2.170778e+000  
 4.178639e-001   2.154876e+000  
 4.150195e-001   2.139798e+000  
 4.122136e-001   2.126672e+000  
 4.094454e-001   2.115558e+000  
 4.067141e-001   2.105439e+000  
 4.040190e-001   2.094958e+000  
 4.013594e-001   2.083347e+000  
 3.987346e-001   2.070920e+000  
 3.961439e-001   2.058785e+000  
 3.935866e-001   2.048041e+000  
 3.910622e-001   2.039012e+000  
 3.885699e-001   2.031057e+000  
 3.861092e-001   2.023051e+000  
 3.836794e-001   2.014171e+000  
 3.812801e-001   2.004433e+000  
 3.789105e-001   1.994638e+000  
 3.765703e-001   1.985772e+000  
 3.742588e-001   1.978322e+000  
 3.719754e-001   1.971962e+000  
 3.697198e-001   1.965823e+000  
 3.674913e-001   1.959102e+000  
 3.652896e-001   1.951604e+000  
 3.631141e-001   1.943839e+000  
 3.609643e-001   1.936625e+000  
 3.588399e-001   1.930520e+000  
 3.567403e-001   1.925452e+000  
 3.546651e-001   1.920799e+000  
 3.526140e-001   1.915850e+000  
 3.505864e-001   1.910275e+000  
 3.485820e-001   1.904324e+000  
 3.466004e-001   1.898618e+000  
 3.446412e-001   1.893704e+000  
 3.427040e-001   1.889690e+000  
 3.407885e-001   1.886198e+000  
 3.388943e-001   1.882650e+000  
 3.370210e-001   1.878659e+000  
 3.351683e-001   1.874267e+000  
 3.333359e-001   1.869885e+000  
 3.315234e-001   1.865986e+000  
 3.297305e-001   1.862789e+000  
 3.279569e-001   1.860130e+000  
 3.262022e-001   1.857601e+000  
 3.244663e-001   1.854824e+000  
 3.227487e-001   1.851691e+000  
 3.210492e-001   1.848403e+000  
 3.193675e-001   1.845313e+000  
 3.177034e-001   1.842683e+000  
 3.160565e-001   1.840522e+000  
 3.144265e-001   1.838602e+000  
 3.128133e-001   1.836613e+000  
 3.112166e-001   1.834353e+000  
 3.096361e-001   1.831840e+000  
 3.080716e-001   1.829272e+000  
 3.065228e-001   1.826891e+000  
 3.049895e-001   1.824832e+000  
 3.034714e-001   1.823044e+000  
 3.019684e-001   1.821330e+000  
 3.004802e-001   1.819459e+000  
