OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.09)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.330611e+000  
 6.857575e-001   2.318794e+000  
 6.781303e-001   2.316613e+000  
 6.706709e-001   2.321332e+000  
 6.633738e-001   2.327512e+000  
 6.562338e-001   2.330057e+000  
 6.492458e-001   2.326947e+000  
 6.424052e-001   2.320057e+000  
 6.357071e-001   2.313662e+000  
 6.291473e-001   2.311745e+000  
 6.227214e-001   2.315900e+000  
 6.164256e-001   2.325104e+000  
 6.102557e-001   2.337387e+000  
 6.042082e-001   2.352079e+000  
 5.982793e-001   2.371018e+000  
 5.924656e-001   2.397831e+000  
 5.867639e-001   2.435742e+000  
 5.811708e-001   2.485348e+000  
 5.756834e-001   2.543794e+000  
 5.702986e-001   2.605891e+000  
 5.650136e-001   2.666441e+000  
 5.598257e-001   2.722337e+000  
 5.547321e-001   2.773142e+000  
 5.497305e-001   2.819949e+000  
 5.448182e-001   2.863403e+000  
 5.399929e-001   2.902324e+000  
 5.352524e-001   2.933802e+000  
 5.305943e-001   2.954640e+000  
 5.260167e-001   2.963072e+000  
 5.215173e-001   2.959601e+000  
 5.170943e-001   2.946477e+000  
 5.127456e-001   2.926276e+000  
 5.084695e-001   2.900644e+000  
 5.042642e-001   2.870032e+000  
 5.001278e-001   2.834444e+000  
 4.960587e-001   2.794515e+000  
 4.920553e-001   2.752015e+000  
 4.881160e-001   2.709410e+000  
 4.842393e-001   2.668786e+000  
 4.804236e-001   2.630942e+000  
 4.766677e-001   2.595297e+000  
 4.729699e-001   2.560642e+000  
 4.693292e-001   2.526189e+000  
 4.657440e-001   2.492180e+000  
 4.622132e-001   2.459675e+000  
 4.587356e-001   2.429739e+000  
 4.553099e-001   2.402641e+000  
 4.519350e-001   2.377658e+000  
 4.486097e-001   2.353597e+000  
 4.453330e-001   2.329607e+000  
 4.421038e-001   2.305712e+000  
 4.389211e-001   2.282683e+000  
 4.357840e-001   2.261385e+000  
 4.326913e-001   2.242090e+000  
 4.296422e-001   2.224263e+000  
 4.266358e-001   2.206947e+000  
 4.236712e-001   2.189431e+000  
 4.207475e-001   2.171719e+000  
 4.178639e-001   2.154451e+000  
 4.150195e-001   2.138377e+000  
 4.122136e-001   2.123771e+000  
 4.094454e-001   2.110229e+000  
 4.067141e-001   2.096970e+000  
 4.040190e-001   2.083406e+000  
 4.013594e-001   2.069544e+000  
 3.987346e-001   2.055937e+000  
 3.961439e-001   2.043239e+000  
 3.935866e-001   2.031699e+000  
 3.910622e-001   2.020981e+000  
 3.885699e-001   2.010422e+000  
 3.861092e-001   1.999525e+000  
 3.836794e-001   1.988316e+000  
 3.812801e-001   1.977293e+000  
 3.789105e-001   1.967035e+000  
 3.765703e-001   1.957759e+000  
 3.742588e-001   1.949156e+000  
 3.719754e-001   1.940638e+000  
 3.697198e-001   1.931775e+000  
 3.674913e-001   1.922618e+000  
 3.652896e-001   1.913641e+000  
 3.631141e-001   1.905375e+000  
 3.609643e-001   1.898001e+000  
 3.588399e-001   1.891219e+000  
 3.567403e-001   1.884474e+000  
 3.546651e-001   1.877384e+000  
 3.526140e-001   1.870022e+000  
 3.505864e-001   1.862859e+000  
 3.485820e-001   1.856402e+000  
 3.466004e-001   1.850806e+000  
 3.446412e-001   1.845759e+000  
 3.427040e-001   1.840716e+000  
 3.407885e-001   1.835315e+000  
 3.388943e-001   1.829649e+000  
 3.370210e-001   1.824200e+000  
 3.351683e-001   1.819473e+000  
 3.333359e-001   1.815615e+000  
 3.315234e-001   1.812295e+000  
 3.297305e-001   1.808958e+000  
 3.279569e-001   1.805239e+000  
 3.262022e-001   1.801243e+000  
 3.244663e-001   1.797472e+000  
 3.227487e-001   1.794450e+000  
 3.210492e-001   1.792328e+000  
 3.193675e-001   1.790763e+000  
 3.177034e-001   1.789171e+000  
 3.160565e-001   1.787164e+000  
 3.144265e-001   1.784843e+000  
 3.128133e-001   1.782731e+000  
 3.112166e-001   1.781384e+000  
 3.096361e-001   1.780974e+000  
 3.080716e-001   1.781151e+000  
 3.065228e-001   1.781296e+000  
 3.049895e-001   1.780975e+000  
 3.034714e-001   1.780270e+000  
 3.019684e-001   1.779717e+000  
 3.004802e-001   1.779915e+000  
