OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.61)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.508223e+000  
 6.857575e-001   2.590119e+000  
 6.781303e-001   2.703561e+000  
 6.706709e-001   2.826637e+000  
 6.633738e-001   2.932024e+000  
 6.562338e-001   2.999828e+000  
 6.492458e-001   3.028502e+000  
 6.424052e-001   3.036223e+000  
 6.357071e-001   3.051355e+000  
 6.291473e-001   3.098189e+000  
 6.227214e-001   3.185433e+000  
 6.164256e-001   3.301709e+000  
 6.102557e-001   3.419398e+000  
 6.042082e-001   3.505959e+000  
 5.982793e-001   3.538375e+000  
 5.924656e-001   3.512845e+000  
 5.867639e-001   3.443571e+000  
 5.811708e-001   3.352456e+000  
 5.756834e-001   3.257587e+000  
 5.702986e-001   3.167258e+000  
 5.650136e-001   3.080968e+000  
 5.598257e-001   2.994768e+000  
 5.547321e-001   2.906820e+000  
 5.497305e-001   2.819841e+000  
 5.448182e-001   2.739592e+000  
 5.399929e-001   2.671161e+000  
 5.352524e-001   2.615850e+000  
 5.305943e-001   2.570587e+000  
 5.260167e-001   2.529981e+000  
 5.215173e-001   2.489547e+000  
 5.170943e-001   2.448029e+000  
 5.127456e-001   2.407461e+000  
 5.084695e-001   2.371168e+000  
 5.042642e-001   2.341217e+000  
 5.001278e-001   2.316977e+000  
 4.960587e-001   2.295590e+000  
 4.920553e-001   2.273836e+000  
 4.881160e-001   2.250094e+000  
 4.842393e-001   2.225113e+000  
 4.804236e-001   2.201181e+000  
 4.766677e-001   2.180395e+000  
 4.729699e-001   2.163212e+000  
 4.693292e-001   2.148221e+000  
 4.657440e-001   2.133152e+000  
 4.622132e-001   2.116387e+000  
 4.587356e-001   2.097926e+000  
 4.553099e-001   2.079241e+000  
 4.519350e-001   2.062154e+000  
 4.486097e-001   2.047591e+000  
 4.453330e-001   2.035008e+000  
 4.421038e-001   2.022835e+000  
 4.389211e-001   2.009553e+000  
 4.357840e-001   1.994684e+000  
 4.326913e-001   1.979020e+000  
 4.296422e-001   1.964008e+000  
 4.266358e-001   1.950738e+000  
 4.236712e-001   1.939238e+000  
 4.207475e-001   1.928515e+000  
 4.178639e-001   1.917262e+000  
 4.150195e-001   1.904731e+000  
 4.122136e-001   1.891190e+000  
 4.094454e-001   1.877685e+000  
 4.067141e-001   1.865291e+000  
 4.040190e-001   1.854407e+000  
 4.013594e-001   1.844521e+000  
 3.987346e-001   1.834596e+000  
 3.961439e-001   1.823774e+000  
 3.935866e-001   1.811933e+000  
 3.910622e-001   1.799724e+000  
 3.885699e-001   1.788102e+000  
 3.861092e-001   1.777676e+000  
 3.836794e-001   1.768326e+000  
 3.812801e-001   1.759313e+000  
 3.789105e-001   1.749795e+000  
 3.765703e-001   1.739379e+000  
 3.742588e-001   1.728364e+000  
 3.719754e-001   1.717509e+000  
 3.697198e-001   1.707510e+000  
 3.674913e-001   1.698551e+000  
 3.652896e-001   1.690194e+000  
 3.631141e-001   1.681699e+000  
 3.609643e-001   1.672512e+000  
 3.588399e-001   1.662628e+000  
 3.567403e-001   1.652568e+000  
 3.546651e-001   1.643017e+000  
 3.526140e-001   1.634366e+000  
 3.505864e-001   1.626462e+000  
 3.485820e-001   1.618723e+000  
 3.466004e-001   1.610531e+000  
 3.446412e-001   1.601639e+000  
 3.427040e-001   1.592317e+000  
 3.407885e-001   1.583162e+000  
 3.388943e-001   1.574689e+000  
 3.370210e-001   1.566992e+000  
 3.351683e-001   1.559688e+000  
 3.333359e-001   1.552179e+000  
 3.315234e-001   1.544047e+000  
 3.297305e-001   1.535323e+000  
 3.279569e-001   1.526461e+000  
 3.262022e-001   1.518018e+000  
 3.244663e-001   1.510289e+000  
 3.227487e-001   1.503104e+000  
 3.210492e-001   1.495948e+000  
 3.193675e-001   1.488303e+000  
 3.177034e-001   1.479990e+000  
 3.160565e-001   1.471280e+000  
 3.144265e-001   1.462706e+000  
 3.128133e-001   1.454699e+000  
 3.112166e-001   1.447297e+000  
 3.096361e-001   1.440121e+000  
 3.080716e-001   1.432620e+000  
 3.065228e-001   1.424449e+000  
 3.049895e-001   1.415687e+000  
 3.034714e-001   1.406781e+000  
 3.019684e-001   1.398243e+000  
 3.004802e-001   1.390298e+000  
