OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.23)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.330882e+000  
 6.857575e-001   2.365696e+000  
 6.781303e-001   2.451642e+000  
 6.706709e-001   2.555820e+000  
 6.633738e-001   2.633046e+000  
 6.562338e-001   2.650008e+000  
 6.492458e-001   2.606630e+000  
 6.424052e-001   2.537853e+000  
 6.357071e-001   2.494398e+000  
 6.291473e-001   2.517472e+000  
 6.227214e-001   2.620974e+000  
 6.164256e-001   2.785032e+000  
 6.102557e-001   2.961305e+000  
 6.042082e-001   3.091334e+000  
 5.982793e-001   3.134340e+000  
 5.924656e-001   3.088727e+000  
 5.867639e-001   2.989905e+000  
 5.811708e-001   2.887005e+000  
 5.756834e-001   2.818251e+000  
 5.702986e-001   2.798957e+000  
 5.650136e-001   2.822662e+000  
 5.598257e-001   2.870107e+000  
 5.547321e-001   2.920702e+000  
 5.497305e-001   2.961501e+000  
 5.448182e-001   2.989866e+000  
 5.399929e-001   3.009541e+000  
 5.352524e-001   3.024111e+000  
 5.305943e-001   3.032794e+000  
 5.260167e-001   3.030907e+000  
 5.215173e-001   3.013823e+000  
 5.170943e-001   2.981043e+000  
 5.127456e-001   2.937302e+000  
 5.084695e-001   2.890060e+000  
 5.042642e-001   2.845426e+000  
 5.001278e-001   2.805419e+000  
 4.960587e-001   2.768064e+000  
 4.920553e-001   2.729838e+000  
 4.881160e-001   2.688658e+000  
 4.842393e-001   2.645426e+000  
 4.804236e-001   2.603311e+000  
 4.766677e-001   2.565534e+000  
 4.729699e-001   2.533314e+000  
 4.693292e-001   2.505302e+000  
 4.657440e-001   2.478689e+000  
 4.622132e-001   2.451119e+000  
 4.587356e-001   2.422126e+000  
 4.553099e-001   2.393204e+000  
 4.519350e-001   2.366586e+000  
 4.486097e-001   2.343669e+000  
 4.453330e-001   2.324133e+000  
 4.421038e-001   2.306234e+000  
 4.389211e-001   2.287984e+000  
 4.357840e-001   2.268397e+000  
 4.326913e-001   2.248002e+000  
 4.296422e-001   2.228343e+000  
 4.266358e-001   2.210876e+000  
 4.236712e-001   2.196013e+000  
 4.207475e-001   2.182906e+000  
 4.178639e-001   2.170036e+000  
 4.150195e-001   2.156201e+000  
 4.122136e-001   2.141237e+000  
 4.094454e-001   2.126043e+000  
 4.067141e-001   2.111932e+000  
 4.040190e-001   2.099755e+000  
 4.013594e-001   2.089372e+000  
 3.987346e-001   2.079773e+000  
 3.961439e-001   2.069737e+000  
 3.935866e-001   2.058609e+000  
 3.910622e-001   2.046692e+000  
 3.885699e-001   2.035012e+000  
 3.861092e-001   2.024629e+000  
 3.836794e-001   2.015954e+000  
 3.812801e-001   2.008486e+000  
 3.789105e-001   2.001141e+000  
 3.765703e-001   1.992960e+000  
 3.742588e-001   1.983723e+000  
 3.719754e-001   1.974081e+000  
 3.697198e-001   1.965126e+000  
 3.674913e-001   1.957663e+000  
 3.652896e-001   1.951684e+000  
 3.631141e-001   1.946360e+000  
 3.609643e-001   1.940588e+000  
 3.588399e-001   1.933715e+000  
 3.567403e-001   1.925979e+000  
 3.546651e-001   1.918352e+000  
 3.526140e-001   1.911892e+000  
 3.505864e-001   1.907035e+000  
 3.485820e-001   1.903281e+000  
 3.466004e-001   1.899525e+000  
 3.446412e-001   1.894791e+000  
 3.427040e-001   1.888894e+000  
 3.407885e-001   1.882578e+000  
 3.388943e-001   1.877019e+000  
 3.370210e-001   1.873019e+000  
 3.351683e-001   1.870459e+000  
 3.333359e-001   1.868355e+000  
 3.315234e-001   1.865521e+000  
 3.297305e-001   1.861378e+000  
 3.279569e-001   1.856368e+000  
 3.262022e-001   1.851653e+000  
 3.244663e-001   1.848325e+000  
 3.227487e-001   1.846648e+000  
 3.210492e-001   1.845855e+000  
 3.193675e-001   1.844669e+000  
 3.177034e-001   1.842172e+000  
 3.160565e-001   1.838454e+000  
 3.144265e-001   1.834555e+000  
 3.128133e-001   1.831753e+000  
 3.112166e-001   1.830673e+000  
 3.096361e-001   1.830840e+000  
 3.080716e-001   1.830991e+000  
 3.065228e-001   1.829946e+000  
 3.049895e-001   1.827429e+000  
 3.034714e-001   1.824268e+000  
 3.019684e-001   1.821820e+000  
 3.004802e-001   1.821027e+000  
