OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.62)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.704556e+000  
 6.857575e-001   2.695205e+000  
 6.781303e-001   2.693776e+000  
 6.706709e-001   2.713001e+000  
 6.633738e-001   2.763949e+000  
 6.562338e-001   2.850827e+000  
 6.492458e-001   2.967727e+000  
 6.424052e-001   3.099018e+000  
 6.357071e-001   3.223987e+000  
 6.291473e-001   3.324450e+000  
 6.227214e-001   3.391704e+000  
 6.164256e-001   3.428434e+000  
 6.102557e-001   3.444121e+000  
 6.042082e-001   3.447217e+000  
 5.982793e-001   3.439255e+000  
 5.924656e-001   3.414343e+000  
 5.867639e-001   3.364048e+000  
 5.811708e-001   3.284487e+000  
 5.756834e-001   3.180900e+000  
 5.702986e-001   3.066589e+000  
 5.650136e-001   2.957181e+000  
 5.598257e-001   2.864075e+000  
 5.547321e-001   2.790640e+000  
 5.497305e-001   2.732508e+000  
 5.448182e-001   2.681287e+000  
 5.399929e-001   2.629621e+000  
 5.352524e-001   2.574917e+000  
 5.305943e-001   2.519846e+000  
 5.260167e-001   2.469720e+000  
 5.215173e-001   2.428706e+000  
 5.170943e-001   2.397237e+000  
 5.127456e-001   2.371933e+000  
 5.084695e-001   2.347800e+000  
 5.042642e-001   2.321234e+000  
 5.001278e-001   2.291924e+000  
 4.960587e-001   2.262547e+000  
 4.920553e-001   2.236639e+000  
 4.881160e-001   2.216137e+000  
 4.842393e-001   2.200147e+000  
 4.804236e-001   2.185600e+000  
 4.766677e-001   2.169269e+000  
 4.729699e-001   2.149786e+000  
 4.693292e-001   2.128354e+000  
 4.657440e-001   2.107761e+000  
 4.622132e-001   2.090439e+000  
 4.587356e-001   2.076880e+000  
 4.553099e-001   2.065393e+000  
 4.519350e-001   2.053290e+000  
 4.486097e-001   2.038671e+000  
 4.453330e-001   2.021615e+000  
 4.421038e-001   2.004014e+000  
 4.389211e-001   1.988225e+000  
 4.357840e-001   1.975484e+000  
 4.326913e-001   1.965132e+000  
 4.296422e-001   1.955117e+000  
 4.266358e-001   1.943399e+000  
 4.236712e-001   1.929296e+000  
 4.207475e-001   1.913872e+000  
 4.178639e-001   1.899159e+000  
 4.150195e-001   1.886753e+000  
 4.122136e-001   1.876773e+000  
 4.094454e-001   1.867827e+000  
 4.067141e-001   1.857991e+000  
 4.040190e-001   1.846107e+000  
 4.013594e-001   1.832532e+000  
 3.987346e-001   1.818839e+000  
 3.961439e-001   1.806719e+000  
 3.935866e-001   1.796842e+000  
 3.910622e-001   1.788438e+000  
 3.885699e-001   1.779860e+000  
 3.861092e-001   1.769714e+000  
 3.836794e-001   1.757785e+000  
 3.812801e-001   1.745145e+000  
 3.789105e-001   1.733388e+000  
 3.765703e-001   1.723536e+000  
 3.742588e-001   1.715372e+000  
 3.719754e-001   1.707621e+000  
 3.697198e-001   1.698837e+000  
 3.674913e-001   1.688386e+000  
 3.652896e-001   1.676847e+000  
 3.631141e-001   1.665584e+000  
 3.609643e-001   1.655796e+000  
 3.588399e-001   1.647717e+000  
 3.567403e-001   1.640481e+000  
 3.546651e-001   1.632738e+000  
 3.526140e-001   1.623574e+000  
 3.505864e-001   1.613124e+000  
 3.485820e-001   1.602436e+000  
 3.466004e-001   1.592740e+000  
 3.446412e-001   1.584606e+000  
 3.427040e-001   1.577575e+000  
 3.407885e-001   1.570497e+000  
 3.388943e-001   1.562324e+000  
 3.370210e-001   1.552814e+000  
 3.351683e-001   1.542668e+000  
 3.333359e-001   1.533029e+000  
 3.315234e-001   1.524688e+000  
 3.297305e-001   1.517559e+000  
 3.279569e-001   1.510762e+000  
 3.262022e-001   1.503230e+000  
 3.244663e-001   1.494443e+000  
 3.227487e-001   1.484752e+000  
 3.210492e-001   1.475121e+000  
 3.193675e-001   1.466447e+000  
 3.177034e-001   1.458959e+000  
 3.160565e-001   1.452073e+000  
 3.144265e-001   1.444810e+000  
 3.128133e-001   1.436465e+000  
 3.112166e-001   1.427068e+000  
 3.096361e-001   1.417344e+000  
 3.080716e-001   1.408197e+000  
 3.065228e-001   1.400092e+000  
 3.049895e-001   1.392749e+000  
 3.034714e-001   1.385355e+000  
 3.019684e-001   1.377120e+000  
 3.004802e-001   1.367807e+000  
