OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.47)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.619381e+000  
 6.857575e-001   2.604231e+000  
 6.781303e-001   2.647800e+000  
 6.706709e-001   2.766710e+000  
 6.633738e-001   2.944944e+000  
 6.562338e-001   3.137772e+000  
 6.492458e-001   3.291859e+000  
 6.424052e-001   3.375825e+000  
 6.357071e-001   3.400706e+000  
 6.291473e-001   3.411189e+000  
 6.227214e-001   3.454303e+000  
 6.164256e-001   3.548939e+000  
 6.102557e-001   3.671486e+000  
 6.042082e-001   3.763027e+000  
 5.982793e-001   3.760184e+000  
 5.924656e-001   3.637334e+000  
 5.867639e-001   3.426774e+000  
 5.811708e-001   3.197310e+000  
 5.756834e-001   3.014157e+000  
 5.702986e-001   2.911865e+000  
 5.650136e-001   2.888075e+000  
 5.598257e-001   2.911763e+000  
 5.547321e-001   2.940625e+000  
 5.497305e-001   2.942280e+000  
 5.448182e-001   2.909001e+000  
 5.399929e-001   2.856288e+000  
 5.352524e-001   2.807476e+000  
 5.305943e-001   2.777009e+000  
 5.260167e-001   2.762846e+000  
 5.215173e-001   2.750309e+000  
 5.170943e-001   2.723462e+000  
 5.127456e-001   2.676412e+000  
 5.084695e-001   2.616952e+000  
 5.042642e-001   2.560507e+000  
 5.001278e-001   2.519687e+000  
 4.960587e-001   2.496827e+000  
 4.920553e-001   2.483574e+000  
 4.881160e-001   2.467044e+000  
 4.842393e-001   2.438485e+000  
 4.804236e-001   2.398762e+000  
 4.766677e-001   2.357040e+000  
 4.729699e-001   2.324041e+000  
 4.693292e-001   2.304924e+000  
 4.657440e-001   2.296303e+000  
 4.622132e-001   2.288849e+000  
 4.587356e-001   2.273616e+000  
 4.553099e-001   2.247905e+000  
 4.519350e-001   2.216700e+000  
 4.486097e-001   2.188867e+000  
 4.453330e-001   2.171047e+000  
 4.421038e-001   2.163423e+000  
 4.389211e-001   2.159873e+000  
 4.357840e-001   2.152192e+000  
 4.326913e-001   2.135596e+000  
 4.296422e-001   2.111787e+000  
 4.266358e-001   2.087510e+000  
 4.236712e-001   2.069811e+000  
 4.207475e-001   2.061365e+000  
 4.178639e-001   2.058879e+000  
 4.150195e-001   2.055434e+000  
 4.122136e-001   2.045180e+000  
 4.094454e-001   2.027237e+000  
 4.067141e-001   2.006121e+000  
 4.040190e-001   1.988509e+000  
 4.013594e-001   1.978703e+000  
 3.987346e-001   1.975861e+000  
 3.961439e-001   1.974681e+000  
 3.935866e-001   1.969027e+000  
 3.910622e-001   1.956082e+000  
 3.885699e-001   1.938175e+000  
 3.861092e-001   1.921059e+000  
 3.836794e-001   1.909939e+000  
 3.812801e-001   1.906014e+000  
 3.789105e-001   1.905768e+000  
 3.765703e-001   1.903396e+000  
 3.742588e-001   1.894760e+000  
 3.719754e-001   1.880169e+000  
 3.697198e-001   1.864078e+000  
 3.674913e-001   1.851968e+000  
 3.652896e-001   1.846640e+000  
 3.631141e-001   1.846388e+000  
 3.609643e-001   1.846208e+000  
 3.588399e-001   1.841217e+000  
 3.567403e-001   1.829975e+000  
 3.546651e-001   1.815414e+000  
 3.526140e-001   1.802760e+000  
 3.505864e-001   1.795943e+000  
 3.485820e-001   1.794974e+000  
 3.466004e-001   1.795987e+000  
 3.446412e-001   1.793882e+000  
 3.427040e-001   1.785815e+000  
 3.407885e-001   1.773122e+000  
 3.388943e-001   1.760333e+000  
 3.370210e-001   1.752040e+000  
 3.351683e-001   1.749777e+000  
 3.333359e-001   1.751022e+000  
 3.315234e-001   1.750933e+000  
 3.297305e-001   1.745661e+000  
 3.279569e-001   1.734988e+000  
 3.262022e-001   1.722428e+000  
 3.244663e-001   1.712771e+000  
 3.227487e-001   1.708800e+000  
 3.210492e-001   1.709423e+000  
 3.193675e-001   1.710441e+000  
 3.177034e-001   1.707428e+000  
 3.160565e-001   1.698763e+000  
 3.144265e-001   1.686730e+000  
 3.128133e-001   1.675892e+000  
 3.112166e-001   1.669941e+000  
 3.096361e-001   1.669193e+000  
 3.080716e-001   1.670392e+000  
 3.065228e-001   1.668949e+000  
 3.049895e-001   1.662095e+000  
 3.034714e-001   1.650779e+000  
 3.019684e-001   1.638973e+000  
 3.004802e-001   1.630910e+000  
