OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.64)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.738575e+000  
 6.857575e-001   2.776920e+000  
 6.781303e-001   2.831812e+000  
 6.706709e-001   2.919879e+000  
 6.633738e-001   3.046826e+000  
 6.562338e-001   3.202390e+000  
 6.492458e-001   3.362041e+000  
 6.424052e-001   3.495452e+000  
 6.357071e-001   3.578694e+000  
 6.291473e-001   3.603620e+000  
 6.227214e-001   3.578428e+000  
 6.164256e-001   3.519745e+000  
 6.102557e-001   3.442839e+000  
 6.042082e-001   3.356369e+000  
 5.982793e-001   3.263268e+000  
 5.924656e-001   3.164998e+000  
 5.867639e-001   3.065104e+000  
 5.811708e-001   2.969489e+000  
 5.756834e-001   2.883734e+000  
 5.702986e-001   2.809884e+000  
 5.650136e-001   2.745260e+000  
 5.598257e-001   2.684304e+000  
 5.547321e-001   2.622366e+000  
 5.497305e-001   2.559001e+000  
 5.448182e-001   2.498502e+000  
 5.399929e-001   2.447287e+000  
 5.352524e-001   2.409856e+000  
 5.305943e-001   2.385840e+000  
 5.260167e-001   2.369879e+000  
 5.215173e-001   2.354376e+000  
 5.170943e-001   2.333550e+000  
 5.127456e-001   2.306342e+000  
 5.084695e-001   2.276376e+000  
 5.042642e-001   2.249131e+000  
 5.001278e-001   2.228292e+000  
 4.960587e-001   2.213570e+000  
 4.920553e-001   2.201158e+000  
 4.881160e-001   2.186365e+000  
 4.842393e-001   2.166668e+000  
 4.804236e-001   2.143202e+000  
 4.766677e-001   2.119793e+000  
 4.729699e-001   2.100308e+000  
 4.693292e-001   2.086165e+000  
 4.657440e-001   2.075541e+000  
 4.622132e-001   2.064704e+000  
 4.587356e-001   2.050503e+000  
 4.553099e-001   2.032388e+000  
 4.519350e-001   2.012620e+000  
 4.486097e-001   1.994641e+000  
 4.453330e-001   1.980746e+000  
 4.421038e-001   1.970634e+000  
 4.389211e-001   1.961700e+000  
 4.357840e-001   1.950824e+000  
 4.326913e-001   1.936430e+000  
 4.296422e-001   1.919470e+000  
 4.266358e-001   1.902680e+000  
 4.236712e-001   1.888699e+000  
 4.207475e-001   1.878323e+000  
 4.178639e-001   1.870050e+000  
 4.150195e-001   1.861134e+000  
 4.122136e-001   1.849439e+000  
 4.094454e-001   1.834845e+000  
 4.067141e-001   1.819255e+000  
 4.040190e-001   1.805260e+000  
 4.013594e-001   1.794402e+000  
 3.987346e-001   1.786170e+000  
 3.961439e-001   1.778396e+000  
 3.935866e-001   1.768738e+000  
 3.910622e-001   1.756245e+000  
 3.885699e-001   1.741963e+000  
 3.861092e-001   1.728177e+000  
 3.836794e-001   1.716852e+000  
 3.812801e-001   1.708324e+000  
 3.789105e-001   1.701118e+000  
 3.765703e-001   1.692960e+000  
 3.742588e-001   1.682323e+000  
 3.719754e-001   1.669444e+000  
 3.697198e-001   1.656116e+000  
 3.674913e-001   1.644464e+000  
 3.652896e-001   1.635495e+000  
 3.631141e-001   1.628454e+000  
 3.609643e-001   1.621351e+000  
 3.588399e-001   1.612326e+000  
 3.567403e-001   1.600895e+000  
 3.546651e-001   1.588259e+000  
 3.526140e-001   1.576464e+000  
 3.505864e-001   1.566995e+000  
 3.485820e-001   1.559791e+000  
 3.466004e-001   1.553300e+000  
 3.446412e-001   1.545545e+000  
 3.427040e-001   1.535466e+000  
 3.407885e-001   1.523625e+000  
 3.388943e-001   1.511807e+000  
 3.370210e-001   1.501779e+000  
 3.351683e-001   1.494100e+000  
 3.333359e-001   1.487753e+000  
 3.315234e-001   1.480846e+000  
 3.297305e-001   1.471906e+000  
 3.279569e-001   1.460873e+000  
 3.262022e-001   1.449129e+000  
 3.244663e-001   1.438532e+000  
 3.227487e-001   1.430148e+000  
 3.210492e-001   1.423534e+000  
 3.193675e-001   1.417050e+000  
 3.177034e-001   1.408980e+000  
 3.160565e-001   1.398703e+000  
 3.144265e-001   1.387109e+000  
 3.128133e-001   1.375964e+000  
 3.112166e-001   1.366706e+000  
 3.096361e-001   1.359454e+000  
 3.080716e-001   1.352947e+000  
 3.065228e-001   1.345404e+000  
 3.049895e-001   1.335747e+000  
 3.034714e-001   1.324329e+000  
 3.019684e-001   1.312684e+000  
 3.004802e-001   1.302456e+000  
