OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.22)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.341460e+000  
 6.857575e-001   2.330206e+000  
 6.781303e-001   2.352740e+000  
 6.706709e-001   2.397961e+000  
 6.633738e-001   2.445152e+000  
 6.562338e-001   2.475068e+000  
 6.492458e-001   2.480618e+000  
 6.424052e-001   2.470444e+000  
 6.357071e-001   2.463195e+000  
 6.291473e-001   2.476733e+000  
 6.227214e-001   2.519075e+000  
 6.164256e-001   2.585591e+000  
 6.102557e-001   2.663160e+000  
 6.042082e-001   2.738560e+000  
 5.982793e-001   2.806051e+000  
 5.924656e-001   2.869318e+000  
 5.867639e-001   2.936546e+000  
 5.811708e-001   3.012095e+000  
 5.756834e-001   3.090448e+000  
 5.702986e-001   3.156525e+000  
 5.650136e-001   3.192893e+000  
 5.598257e-001   3.189995e+000  
 5.547321e-001   3.152683e+000  
 5.497305e-001   3.098273e+000  
 5.448182e-001   3.047503e+000  
 5.399929e-001   3.014555e+000  
 5.352524e-001   3.001686e+000  
 5.305943e-001   3.000317e+000  
 5.260167e-001   2.997099e+000  
 5.215173e-001   2.981519e+000  
 5.170943e-001   2.950921e+000  
 5.127456e-001   2.910320e+000  
 5.084695e-001   2.867840e+000  
 5.042642e-001   2.829297e+000  
 5.001278e-001   2.795385e+000  
 4.960587e-001   2.762601e+000  
 4.920553e-001   2.726644e+000  
 4.881160e-001   2.685800e+000  
 4.842393e-001   2.642149e+000  
 4.804236e-001   2.600040e+000  
 4.766677e-001   2.563200e+000  
 4.729699e-001   2.532533e+000  
 4.693292e-001   2.505911e+000  
 4.657440e-001   2.479862e+000  
 4.622132e-001   2.451907e+000  
 4.587356e-001   2.422021e+000  
 4.553099e-001   2.392365e+000  
 4.519350e-001   2.365634e+000  
 4.486097e-001   2.343220e+000  
 4.453330e-001   2.324402e+000  
 4.421038e-001   2.306934e+000  
 4.389211e-001   2.288555e+000  
 4.357840e-001   2.268375e+000  
 4.326913e-001   2.247304e+000  
 4.296422e-001   2.227275e+000  
 4.266358e-001   2.209901e+000  
 4.236712e-001   2.195447e+000  
 4.207475e-001   2.182733e+000  
 4.178639e-001   2.169950e+000  
 4.150195e-001   2.155818e+000  
 4.122136e-001   2.140347e+000  
 4.094454e-001   2.124728e+000  
 4.067141e-001   2.110493e+000  
 4.040190e-001   2.098507e+000  
 4.013594e-001   2.088447e+000  
 3.987346e-001   2.079050e+000  
 3.961439e-001   2.068938e+000  
 3.935866e-001   2.057486e+000  
 3.910622e-001   2.045181e+000  
 3.885699e-001   2.033267e+000  
 3.861092e-001   2.022912e+000  
 3.836794e-001   2.014464e+000  
 3.812801e-001   2.007241e+000  
 3.789105e-001   1.999977e+000  
 3.765703e-001   1.991642e+000  
 3.742588e-001   1.982104e+000  
 3.719754e-001   1.972192e+000  
 3.697198e-001   1.963152e+000  
 3.674913e-001   1.955820e+000  
 3.652896e-001   1.950082e+000  
 3.631141e-001   1.944941e+000  
 3.609643e-001   1.939167e+000  
 3.588399e-001   1.932108e+000  
 3.567403e-001   1.924124e+000  
 3.546651e-001   1.916348e+000  
 3.526140e-001   1.909935e+000  
 3.505864e-001   1.905287e+000  
 3.485820e-001   1.901777e+000  
 3.466004e-001   1.898146e+000  
 3.446412e-001   1.893353e+000  
 3.427040e-001   1.887271e+000  
 3.407885e-001   1.880787e+000  
 3.388943e-001   1.875208e+000  
 3.370210e-001   1.871375e+000  
 3.351683e-001   1.869085e+000  
 3.333359e-001   1.867205e+000  
 3.315234e-001   1.864437e+000  
 3.297305e-001   1.860198e+000  
 3.279569e-001   1.855036e+000  
 3.262022e-001   1.850259e+000  
 3.244663e-001   1.847044e+000  
 3.227487e-001   1.845629e+000  
 3.210492e-001   1.845125e+000  
 3.193675e-001   1.844112e+000  
 3.177034e-001   1.841615e+000  
 3.160565e-001   1.837784e+000  
 3.144265e-001   1.833794e+000  
 3.128133e-001   1.831048e+000  
 3.112166e-001   1.830194e+000  
 3.096361e-001   1.830671e+000  
 3.080716e-001   1.831072e+000  
 3.065228e-001   1.830115e+000  
 3.049895e-001   1.827532e+000  
 3.034714e-001   1.824264e+000  
 3.019684e-001   1.821809e+000  
 3.004802e-001   1.821178e+000  
