OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.92)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.345917e+000  
 6.857575e-001   2.324853e+000  
 6.781303e-001   2.307704e+000  
 6.706709e-001   2.293327e+000  
 6.633738e-001   2.279880e+000  
 6.562338e-001   2.265676e+000  
 6.492458e-001   2.249778e+000  
 6.424052e-001   2.232212e+000  
 6.357071e-001   2.213792e+000  
 6.291473e-001   2.195680e+000  
 6.227214e-001   2.178871e+000  
 6.164256e-001   2.163764e+000  
 6.102557e-001   2.150047e+000  
 6.042082e-001   2.136898e+000  
 5.982793e-001   2.123464e+000  
 5.924656e-001   2.109329e+000  
 5.867639e-001   2.094708e+000  
 5.811708e-001   2.080268e+000  
 5.756834e-001   2.066661e+000  
 5.702986e-001   2.054083e+000  
 5.650136e-001   2.042133e+000  
 5.598257e-001   2.030069e+000  
 5.547321e-001   2.017291e+000  
 5.497305e-001   2.003731e+000  
 5.448182e-001   1.989877e+000  
 5.399929e-001   1.976436e+000  
 5.352524e-001   1.963835e+000  
 5.305943e-001   1.951933e+000  
 5.260167e-001   1.940122e+000  
 5.215173e-001   1.927740e+000  
 5.170943e-001   1.914530e+000  
 5.127456e-001   1.900800e+000  
 5.084695e-001   1.887197e+000  
 5.042642e-001   1.874246e+000  
 5.001278e-001   1.861984e+000  
 4.960587e-001   1.849935e+000  
 4.920553e-001   1.837449e+000  
 4.881160e-001   1.824158e+000  
 4.842393e-001   1.810231e+000  
 4.804236e-001   1.796245e+000  
 4.766677e-001   1.782773e+000  
 4.729699e-001   1.769978e+000  
 4.693292e-001   1.757510e+000  
 4.657440e-001   1.744749e+000  
 4.622132e-001   1.731258e+000  
 4.587356e-001   1.717079e+000  
 4.553099e-001   1.702705e+000  
 4.519350e-001   1.688720e+000  
 4.486097e-001   1.675388e+000  
 4.453330e-001   1.662470e+000  
 4.421038e-001   1.649398e+000  
 4.389211e-001   1.635687e+000  
 4.357840e-001   1.621274e+000  
 4.326913e-001   1.606563e+000  
 4.296422e-001   1.592130e+000  
 4.266358e-001   1.578315e+000  
 4.236712e-001   1.564987e+000  
 4.207475e-001   1.551641e+000  
 4.178639e-001   1.537765e+000  
 4.150195e-001   1.523208e+000  
 4.122136e-001   1.508281e+000  
 4.094454e-001   1.493533e+000  
 4.067141e-001   1.479358e+000  
 4.040190e-001   1.465719e+000  
 4.013594e-001   1.452182e+000  
 3.987346e-001   1.438227e+000  
 3.961439e-001   1.423625e+000  
 3.935866e-001   1.408597e+000  
 3.910622e-001   1.393649e+000  
 3.885699e-001   1.379215e+000  
 3.861092e-001   1.365341e+000  
 3.836794e-001   1.351668e+000  
 3.812801e-001   1.337690e+000  
 3.789105e-001   1.323119e+000  
 3.765703e-001   1.308092e+000  
 3.742588e-001   1.293064e+000  
 3.719754e-001   1.278490e+000  
 3.697198e-001   1.264493e+000  
 3.674913e-001   1.250789e+000  
 3.652896e-001   1.236897e+000  
 3.631141e-001   1.222484e+000  
 3.609643e-001   1.207608e+000  
 3.588399e-001   1.192670e+000  
 3.567403e-001   1.178120e+000  
 3.546651e-001   1.164145e+000  
 3.526140e-001   1.150533e+000  
 3.505864e-001   1.136834e+000  
 3.485820e-001   1.122689e+000  
 3.466004e-001   1.108085e+000  
 3.446412e-001   1.093361e+000  
 3.427040e-001   1.078961e+000  
 3.407885e-001   1.065117e+000  
 3.388943e-001   1.051685e+000  
 3.370210e-001   1.038263e+000  
 3.351683e-001   1.024479e+000  
 3.333359e-001   1.010263e+000  
 3.315234e-001   9.958948e-001  
 3.297305e-001   9.818009e-001  
 3.279569e-001   9.682465e-001  
 3.262022e-001   9.551502e-001  
 3.244663e-001   9.421540e-001  
 3.227487e-001   9.288857e-001  
 3.210492e-001   9.152269e-001  
 3.193675e-001   9.014009e-001  
 3.177034e-001   8.878051e-001  
 3.160565e-001   8.747211e-001  
 3.144265e-001   8.621222e-001  
 3.128133e-001   8.496932e-001  
 3.112166e-001   8.370680e-001  
 3.096361e-001   8.240973e-001  
 3.080716e-001   8.109511e-001  
 3.065228e-001   7.979966e-001  
 3.049895e-001   7.855281e-001  
 3.034714e-001   7.735610e-001  
 3.019684e-001   7.618275e-001  
 3.004802e-001   7.499759e-001  
