OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.15)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.384062e+000  
 6.857575e-001   2.378828e+000  
 6.781303e-001   2.378756e+000  
 6.706709e-001   2.381629e+000  
 6.633738e-001   2.384042e+000  
 6.562338e-001   2.383201e+000  
 6.492458e-001   2.378331e+000  
 6.424052e-001   2.370931e+000  
 6.357071e-001   2.363894e+000  
 6.291473e-001   2.360215e+000  
 6.227214e-001   2.362182e+000  
 6.164256e-001   2.371451e+000  
 6.102557e-001   2.389736e+000  
 6.042082e-001   2.419257e+000  
 5.982793e-001   2.462301e+000  
 5.924656e-001   2.519900e+000  
 5.867639e-001   2.590371e+000  
 5.811708e-001   2.668810e+000  
 5.756834e-001   2.748158e+000  
 5.702986e-001   2.821508e+000  
 5.650136e-001   2.884379e+000  
 5.598257e-001   2.935635e+000  
 5.547321e-001   2.976556e+000  
 5.497305e-001   3.008807e+000  
 5.448182e-001   3.032712e+000  
 5.399929e-001   3.046969e+000  
 5.352524e-001   3.049872e+000  
 5.305943e-001   3.041039e+000  
 5.260167e-001   3.022324e+000  
 5.215173e-001   2.997214e+000  
 5.170943e-001   2.969119e+000  
 5.127456e-001   2.939720e+000  
 5.084695e-001   2.908501e+000  
 5.042642e-001   2.873753e+000  
 5.001278e-001   2.834342e+000  
 4.960587e-001   2.790998e+000  
 4.920553e-001   2.746281e+000  
 4.881160e-001   2.703274e+000  
 4.842393e-001   2.663922e+000  
 4.804236e-001   2.628131e+000  
 4.766677e-001   2.594212e+000  
 4.729699e-001   2.560279e+000  
 4.693292e-001   2.525649e+000  
 4.657440e-001   2.491288e+000  
 4.622132e-001   2.459065e+000  
 4.587356e-001   2.430392e+000  
 4.553099e-001   2.405222e+000  
 4.519350e-001   2.382102e+000  
 4.486097e-001   2.359167e+000  
 4.453330e-001   2.335403e+000  
 4.421038e-001   2.311244e+000  
 4.389211e-001   2.288151e+000  
 4.357840e-001   2.267498e+000  
 4.326913e-001   2.249565e+000  
 4.296422e-001   2.233343e+000  
 4.266358e-001   2.217247e+000  
 4.236712e-001   2.200209e+000  
 4.207475e-001   2.182359e+000  
 4.178639e-001   2.164860e+000  
 4.150195e-001   2.149015e+000  
 4.122136e-001   2.135324e+000  
 4.094454e-001   2.123146e+000  
 4.067141e-001   2.111167e+000  
 4.040190e-001   2.098335e+000  
 4.013594e-001   2.084566e+000  
 3.987346e-001   2.070744e+000  
 3.961439e-001   2.058046e+000  
 3.935866e-001   2.047090e+000  
 3.910622e-001   2.037512e+000  
 3.885699e-001   2.028249e+000  
 3.861092e-001   2.018312e+000  
 3.836794e-001   2.007465e+000  
 3.812801e-001   1.996351e+000  
 3.789105e-001   1.985995e+000  
 3.765703e-001   1.977053e+000  
 3.742588e-001   1.969364e+000  
 3.719754e-001   1.962095e+000  
 3.697198e-001   1.954352e+000  
 3.674913e-001   1.945812e+000  
 3.652896e-001   1.936920e+000  
 3.631141e-001   1.928535e+000  
 3.609643e-001   1.921300e+000  
 3.588399e-001   1.915192e+000  
 3.567403e-001   1.909573e+000  
 3.546651e-001   1.903666e+000  
 3.526140e-001   1.897115e+000  
 3.505864e-001   1.890207e+000  
 3.485820e-001   1.883643e+000  
 3.466004e-001   1.878010e+000  
 3.446412e-001   1.873368e+000  
 3.427040e-001   1.869236e+000  
 3.407885e-001   1.864958e+000  
 3.388943e-001   1.860186e+000  
 3.370210e-001   1.855106e+000  
 3.351683e-001   1.850273e+000  
 3.333359e-001   1.846195e+000  
 3.315234e-001   1.842966e+000  
 3.297305e-001   1.840222e+000  
 3.279569e-001   1.837430e+000  
 3.262022e-001   1.834282e+000  
 3.244663e-001   1.830902e+000  
 3.227487e-001   1.827729e+000  
 3.210492e-001   1.825180e+000  
 3.193675e-001   1.823343e+000  
 3.177034e-001   1.821930e+000  
 3.160565e-001   1.820515e+000  
 3.144265e-001   1.818849e+000  
 3.128133e-001   1.817033e+000  
 3.112166e-001   1.815420e+000  
 3.096361e-001   1.814334e+000  
 3.080716e-001   1.813825e+000  
 3.065228e-001   1.813645e+000  
 3.049895e-001   1.813449e+000  
 3.034714e-001   1.813056e+000  
 3.019684e-001   1.812579e+000  
 3.004802e-001   1.812314e+000  
