OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.33)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.504961e+000  
 6.857575e-001   2.502330e+000  
 6.781303e-001   2.498053e+000  
 6.706709e-001   2.498232e+000  
 6.633738e-001   2.506904e+000  
 6.562338e-001   2.523381e+000  
 6.492458e-001   2.542769e+000  
 6.424052e-001   2.559544e+000  
 6.357071e-001   2.572222e+000  
 6.291473e-001   2.586256e+000  
 6.227214e-001   2.613171e+000  
 6.164256e-001   2.666150e+000  
 6.102557e-001   2.754317e+000  
 6.042082e-001   2.878181e+000  
 5.982793e-001   3.027872e+000  
 5.924656e-001   3.184854e+000  
 5.867639e-001   3.327070e+000  
 5.811708e-001   3.436013e+000  
 5.756834e-001   3.502508e+000  
 5.702986e-001   3.527966e+000  
 5.650136e-001   3.520747e+000  
 5.598257e-001   3.490533e+000  
 5.547321e-001   3.444313e+000  
 5.497305e-001   3.385651e+000  
 5.448182e-001   3.316528e+000  
 5.399929e-001   3.239721e+000  
 5.352524e-001   3.159897e+000  
 5.305943e-001   3.082797e+000  
 5.260167e-001   3.013252e+000  
 5.215173e-001   2.953403e+000  
 5.170943e-001   2.902168e+000  
 5.127456e-001   2.856246e+000  
 5.084695e-001   2.812073e+000  
 5.042642e-001   2.767648e+000  
 5.001278e-001   2.723217e+000  
 4.960587e-001   2.680564e+000  
 4.920553e-001   2.641514e+000  
 4.881160e-001   2.606617e+000  
 4.842393e-001   2.574817e+000  
 4.804236e-001   2.544211e+000  
 4.766677e-001   2.513318e+000  
 4.729699e-001   2.482013e+000  
 4.693292e-001   2.451494e+000  
 4.657440e-001   2.423383e+000  
 4.622132e-001   2.398576e+000  
 4.587356e-001   2.376621e+000  
 4.553099e-001   2.356015e+000  
 4.519350e-001   2.335196e+000  
 4.486097e-001   2.313550e+000  
 4.453330e-001   2.291740e+000  
 4.421038e-001   2.271166e+000  
 4.389211e-001   2.252943e+000  
 4.357840e-001   2.237111e+000  
 4.326913e-001   2.222589e+000  
 4.296422e-001   2.207910e+000  
 4.266358e-001   2.192207e+000  
 4.236712e-001   2.175765e+000  
 4.207475e-001   2.159771e+000  
 4.178639e-001   2.145451e+000  
 4.150195e-001   2.133202e+000  
 4.122136e-001   2.122310e+000  
 4.094454e-001   2.111454e+000  
 4.067141e-001   2.099613e+000  
 4.040190e-001   2.086761e+000  
 4.013594e-001   2.073848e+000  
 3.987346e-001   2.062110e+000  
 3.961439e-001   2.052195e+000  
 3.935866e-001   2.043704e+000  
 3.910622e-001   2.035484e+000  
 3.885699e-001   2.026435e+000  
 3.861092e-001   2.016270e+000  
 3.836794e-001   2.005700e+000  
 3.812801e-001   1.995904e+000  
 3.789105e-001   1.987699e+000  
 3.765703e-001   1.980958e+000  
 3.742588e-001   1.974714e+000  
 3.719754e-001   1.967847e+000  
 3.697198e-001   1.959869e+000  
 3.674913e-001   1.951252e+000  
 3.652896e-001   1.943077e+000  
 3.631141e-001   1.936262e+000  
 3.609643e-001   1.930910e+000  
 3.588399e-001   1.926251e+000  
 3.567403e-001   1.921189e+000  
 3.546651e-001   1.915083e+000  
 3.526140e-001   1.908181e+000  
 3.505864e-001   1.901434e+000  
 3.485820e-001   1.895803e+000  
 3.466004e-001   1.891582e+000  
 3.446412e-001   1.888193e+000  
 3.427040e-001   1.884608e+000  
 3.407885e-001   1.880073e+000  
 3.388943e-001   1.874638e+000  
 3.370210e-001   1.869104e+000  
 3.351683e-001   1.864435e+000  
 3.333359e-001   1.861073e+000  
 3.315234e-001   1.858631e+000  
 3.297305e-001   1.856171e+000  
 3.279569e-001   1.852876e+000  
 3.262022e-001   1.848626e+000  
 3.244663e-001   1.844060e+000  
 3.227487e-001   1.840109e+000  
 3.210492e-001   1.837326e+000  
 3.193675e-001   1.835495e+000  
 3.177034e-001   1.833792e+000  
 3.160565e-001   1.831378e+000  
 3.144265e-001   1.827982e+000  
 3.128133e-001   1.824087e+000  
 3.112166e-001   1.820558e+000  
 3.096361e-001   1.818022e+000  
 3.080716e-001   1.816415e+000  
 3.065228e-001   1.815042e+000  
 3.049895e-001   1.813069e+000  
 3.034714e-001   1.810119e+000  
 3.019684e-001   1.806517e+000  
 3.004802e-001   1.803045e+000  
