OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.11)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.360187e+000  
 6.857575e-001   2.342087e+000  
 6.781303e-001   2.326638e+000  
 6.706709e-001   2.312029e+000  
 6.633738e-001   2.299009e+000  
 6.562338e-001   2.293114e+000  
 6.492458e-001   2.303256e+000  
 6.424052e-001   2.336909e+000  
 6.357071e-001   2.394327e+000  
 6.291473e-001   2.465129e+000  
 6.227214e-001   2.530060e+000  
 6.164256e-001   2.568642e+000  
 6.102557e-001   2.569537e+000  
 6.042082e-001   2.537238e+000  
 5.982793e-001   2.490334e+000  
 5.924656e-001   2.452523e+000  
 5.867639e-001   2.442083e+000  
 5.811708e-001   2.465157e+000  
 5.756834e-001   2.515209e+000  
 5.702986e-001   2.578055e+000  
 5.650136e-001   2.639716e+000  
 5.598257e-001   2.692981e+000  
 5.547321e-001   2.739117e+000  
 5.497305e-001   2.784200e+000  
 5.448182e-001   2.832971e+000  
 5.399929e-001   2.884383e+000  
 5.352524e-001   2.931438e+000  
 5.305943e-001   2.965054e+000  
 5.260167e-001   2.979249e+000  
 5.215173e-001   2.974260e+000  
 5.170943e-001   2.955667e+000  
 5.127456e-001   2.930481e+000  
 5.084695e-001   2.903124e+000  
 5.042642e-001   2.873892e+000  
 5.001278e-001   2.840464e+000  
 4.960587e-001   2.800957e+000  
 4.920553e-001   2.756233e+000  
 4.881160e-001   2.709917e+000  
 4.842393e-001   2.666324e+000  
 4.804236e-001   2.627937e+000  
 4.766677e-001   2.594208e+000  
 4.729699e-001   2.562410e+000  
 4.693292e-001   2.529784e+000  
 4.657440e-001   2.495478e+000  
 4.622132e-001   2.460990e+000  
 4.587356e-001   2.428940e+000  
 4.553099e-001   2.401147e+000  
 4.519350e-001   2.377405e+000  
 4.486097e-001   2.355708e+000  
 4.453330e-001   2.333698e+000  
 4.421038e-001   2.310226e+000  
 4.389211e-001   2.286005e+000  
 4.357840e-001   2.262925e+000  
 4.326913e-001   2.242625e+000  
 4.296422e-001   2.225348e+000  
 4.266358e-001   2.209824e+000  
 4.236712e-001   2.194210e+000  
 4.207475e-001   2.177350e+000  
 4.178639e-001   2.159481e+000  
 4.150195e-001   2.141945e+000  
 4.122136e-001   2.126164e+000  
 4.094454e-001   2.112639e+000  
 4.067141e-001   2.100652e+000  
 4.040190e-001   2.088826e+000  
 4.013594e-001   2.076091e+000  
 3.987346e-001   2.062373e+000  
 3.961439e-001   2.048560e+000  
 3.935866e-001   2.035805e+000  
 3.910622e-001   2.024713e+000  
 3.885699e-001   2.014959e+000  
 3.861092e-001   2.005574e+000  
 3.836794e-001   1.995645e+000  
 3.812801e-001   1.984913e+000  
 3.789105e-001   1.973897e+000  
 3.765703e-001   1.963465e+000  
 3.742588e-001   1.954210e+000  
 3.719754e-001   1.946078e+000  
 3.697198e-001   1.938451e+000  
 3.674913e-001   1.930616e+000  
 3.652896e-001   1.922241e+000  
 3.631141e-001   1.913562e+000  
 3.609643e-001   1.905162e+000  
 3.588399e-001   1.897547e+000  
 3.567403e-001   1.890816e+000  
 3.546651e-001   1.884646e+000  
 3.526140e-001   1.878547e+000  
 3.505864e-001   1.872200e+000  
 3.485820e-001   1.865643e+000  
 3.466004e-001   1.859194e+000  
 3.446412e-001   1.853209e+000  
 3.427040e-001   1.847857e+000  
 3.407885e-001   1.843032e+000  
 3.388943e-001   1.838478e+000  
 3.370210e-001   1.833957e+000  
 3.351683e-001   1.829391e+000  
 3.333359e-001   1.824872e+000  
 3.315234e-001   1.820576e+000  
 3.297305e-001   1.816652e+000  
 3.279569e-001   1.813156e+000  
 3.262022e-001   1.810044e+000  
 3.244663e-001   1.807214e+000  
 3.227487e-001   1.804548e+000  
 3.210492e-001   1.801962e+000  
 3.193675e-001   1.799434e+000  
 3.177034e-001   1.797034e+000  
 3.160565e-001   1.794900e+000  
 3.144265e-001   1.793180e+000  
 3.128133e-001   1.791930e+000  
 3.112166e-001   1.791066e+000  
 3.096361e-001   1.790375e+000  
 3.080716e-001   1.789647e+000  
 3.065228e-001   1.788820e+000  
 3.049895e-001   1.788048e+000  
 3.034714e-001   1.787623e+000  
 3.019684e-001   1.787780e+000  
 3.004802e-001   1.788516e+000  
