OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.67)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.745224e+000  
 6.857575e-001   2.801584e+000  
 6.781303e-001   2.855899e+000  
 6.706709e-001   2.906628e+000  
 6.633738e-001   2.950019e+000  
 6.562338e-001   2.983351e+000  
 6.492458e-001   3.008803e+000  
 6.424052e-001   3.034473e+000  
 6.357071e-001   3.070941e+000  
 6.291473e-001   3.124892e+000  
 6.227214e-001   3.193319e+000  
 6.164256e-001   3.261748e+000  
 6.102557e-001   3.308557e+000  
 6.042082e-001   3.314556e+000  
 5.982793e-001   3.272975e+000  
 5.924656e-001   3.193140e+000  
 5.867639e-001   3.095106e+000  
 5.811708e-001   2.999279e+000  
 5.756834e-001   2.917777e+000  
 5.702986e-001   2.851555e+000  
 5.650136e-001   2.793410e+000  
 5.598257e-001   2.734404e+000  
 5.547321e-001   2.669944e+000  
 5.497305e-001   2.602240e+000  
 5.448182e-001   2.538124e+000  
 5.399929e-001   2.484243e+000  
 5.352524e-001   2.442930e+000  
 5.305943e-001   2.411116e+000  
 5.260167e-001   2.382550e+000  
 5.215173e-001   2.351746e+000  
 5.170943e-001   2.317105e+000  
 5.127456e-001   2.281347e+000  
 5.084695e-001   2.249171e+000  
 5.042642e-001   2.223912e+000  
 5.001278e-001   2.205378e+000  
 4.960587e-001   2.190106e+000  
 4.920553e-001   2.173663e+000  
 4.881160e-001   2.153432e+000  
 4.842393e-001   2.130077e+000  
 4.804236e-001   2.106786e+000  
 4.766677e-001   2.086956e+000  
 4.729699e-001   2.071932e+000  
 4.693292e-001   2.060221e+000  
 4.657440e-001   2.048591e+000  
 4.622132e-001   2.034230e+000  
 4.587356e-001   2.016527e+000  
 4.553099e-001   1.997323e+000  
 4.519350e-001   1.979540e+000  
 4.486097e-001   1.965198e+000  
 4.453330e-001   1.954133e+000  
 4.421038e-001   1.944205e+000  
 4.389211e-001   1.932775e+000  
 4.357840e-001   1.918453e+000  
 4.326913e-001   1.901944e+000  
 4.296422e-001   1.885473e+000  
 4.266358e-001   1.871244e+000  
 4.236712e-001   1.859990e+000  
 4.207475e-001   1.850555e+000  
 4.178639e-001   1.840726e+000  
 4.150195e-001   1.828724e+000  
 4.122136e-001   1.814365e+000  
 4.094454e-001   1.799112e+000  
 4.067141e-001   1.785039e+000  
 4.040190e-001   1.773435e+000  
 4.013594e-001   1.763987e+000  
 3.987346e-001   1.755038e+000  
 3.961439e-001   1.744725e+000  
 3.935866e-001   1.732220e+000  
 3.910622e-001   1.718241e+000  
 3.885699e-001   1.704525e+000  
 3.861092e-001   1.692639e+000  
 3.836794e-001   1.682949e+000  
 3.812801e-001   1.674412e+000  
 3.789105e-001   1.665306e+000  
 3.765703e-001   1.654393e+000  
 3.742588e-001   1.641730e+000  
 3.719754e-001   1.628593e+000  
 3.697198e-001   1.616595e+000  
 3.674913e-001   1.606604e+000  
 3.652896e-001   1.598184e+000  
 3.631141e-001   1.589914e+000  
 3.609643e-001   1.580360e+000  
 3.588399e-001   1.569029e+000  
 3.567403e-001   1.556677e+000  
 3.546651e-001   1.544776e+000  
 3.526140e-001   1.534513e+000  
 3.505864e-001   1.526000e+000  
 3.485820e-001   1.518222e+000  
 3.466004e-001   1.509732e+000  
 3.446412e-001   1.499625e+000  
 3.427040e-001   1.488137e+000  
 3.407885e-001   1.476464e+000  
 3.388943e-001   1.465937e+000  
 3.370210e-001   1.457127e+000  
 3.351683e-001   1.449475e+000  
 3.333359e-001   1.441677e+000  
 3.315234e-001   1.432574e+000  
 3.297305e-001   1.421927e+000  
 3.279569e-001   1.410559e+000  
 3.262022e-001   1.399792e+000  
 3.244663e-001   1.390539e+000  
 3.227487e-001   1.382698e+000  
 3.210492e-001   1.375229e+000  
 3.193675e-001   1.366865e+000  
 3.177034e-001   1.356964e+000  
 3.160565e-001   1.345939e+000  
 3.144265e-001   1.334961e+000  
 3.128133e-001   1.325154e+000  
 3.112166e-001   1.316837e+000  
 3.096361e-001   1.309313e+000  
 3.080716e-001   1.301344e+000  
 3.065228e-001   1.291999e+000  
 3.049895e-001   1.281271e+000  
 3.034714e-001   1.270081e+000  
 3.019684e-001   1.259635e+000  
 3.004802e-001   1.250605e+000  
