OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.2)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.361465e+000  
 6.857575e-001   2.355078e+000  
 6.781303e-001   2.359597e+000  
 6.706709e-001   2.370582e+000  
 6.633738e-001   2.381687e+000  
 6.562338e-001   2.388074e+000  
 6.492458e-001   2.388809e+000  
 6.424052e-001   2.386973e+000  
 6.357071e-001   2.387673e+000  
 6.291473e-001   2.395370e+000  
 6.227214e-001   2.412134e+000  
 6.164256e-001   2.437724e+000  
 6.102557e-001   2.471132e+000  
 6.042082e-001   2.512330e+000  
 5.982793e-001   2.562872e+000  
 5.924656e-001   2.624882e+000  
 5.867639e-001   2.699048e+000  
 5.811708e-001   2.783003e+000  
 5.756834e-001   2.871172e+000  
 5.702986e-001   2.956330e+000  
 5.650136e-001   3.031942e+000  
 5.598257e-001   3.093932e+000  
 5.547321e-001   3.140881e+000  
 5.497305e-001   3.172832e+000  
 5.448182e-001   3.189805e+000  
 5.399929e-001   3.191241e+000  
 5.352524e-001   3.176770e+000  
 5.305943e-001   3.147571e+000  
 5.260167e-001   3.107123e+000  
 5.215173e-001   3.060552e+000  
 5.170943e-001   3.012846e+000  
 5.127456e-001   2.967015e+000  
 5.084695e-001   2.923340e+000  
 5.042642e-001   2.880169e+000  
 5.001278e-001   2.835684e+000  
 4.960587e-001   2.789493e+000  
 4.920553e-001   2.743051e+000  
 4.881160e-001   2.698750e+000  
 4.842393e-001   2.658379e+000  
 4.804236e-001   2.622061e+000  
 4.766677e-001   2.588338e+000  
 4.729699e-001   2.555305e+000  
 4.693292e-001   2.521941e+000  
 4.657440e-001   2.488738e+000  
 4.622132e-001   2.457240e+000  
 4.587356e-001   2.428863e+000  
 4.553099e-001   2.403858e+000  
 4.519350e-001   2.381138e+000  
 4.486097e-001   2.359023e+000  
 4.453330e-001   2.336376e+000  
 4.421038e-001   2.313297e+000  
 4.389211e-001   2.290930e+000  
 4.357840e-001   2.270571e+000  
 4.326913e-001   2.252696e+000  
 4.296422e-001   2.236634e+000  
 4.266358e-001   2.221040e+000  
 4.236712e-001   2.204832e+000  
 4.207475e-001   2.187894e+000  
 4.178639e-001   2.171081e+000  
 4.150195e-001   2.155543e+000  
 4.122136e-001   2.141885e+000  
 4.094454e-001   2.129744e+000  
 4.067141e-001   2.118071e+000  
 4.040190e-001   2.105880e+000  
 4.013594e-001   2.092916e+000  
 3.987346e-001   2.079783e+000  
 3.961439e-001   2.067462e+000  
 3.935866e-001   2.056594e+000  
 3.910622e-001   2.047031e+000  
 3.885699e-001   2.037973e+000  
 3.861092e-001   2.028554e+000  
 3.836794e-001   2.018442e+000  
 3.812801e-001   2.008037e+000  
 3.789105e-001   1.998145e+000  
 3.765703e-001   1.989381e+000  
 3.742588e-001   1.981739e+000  
 3.719754e-001   1.974630e+000  
 3.697198e-001   1.967319e+000  
 3.674913e-001   1.959451e+000  
 3.652896e-001   1.951275e+000  
 3.631141e-001   1.943429e+000  
 3.609643e-001   1.936464e+000  
 3.588399e-001   1.930454e+000  
 3.567403e-001   1.924972e+000  
 3.546651e-001   1.919420e+000  
 3.526140e-001   1.913461e+000  
 3.505864e-001   1.907239e+000  
 3.485820e-001   1.901246e+000  
 3.466004e-001   1.895941e+000  
 3.446412e-001   1.891426e+000  
 3.427040e-001   1.887395e+000  
 3.407885e-001   1.883374e+000  
 3.388943e-001   1.879078e+000  
 3.370210e-001   1.874592e+000  
 3.351683e-001   1.870290e+000  
 3.333359e-001   1.866534e+000  
 3.315234e-001   1.863413e+000  
 3.297305e-001   1.860696e+000  
 3.279569e-001   1.858021e+000  
 3.262022e-001   1.855172e+000  
 3.244663e-001   1.852221e+000  
 3.227487e-001   1.849452e+000  
 3.210492e-001   1.847133e+000  
 3.193675e-001   1.845310e+000  
 3.177034e-001   1.843787e+000  
 3.160565e-001   1.842289e+000  
 3.144265e-001   1.840675e+000  
 3.128133e-001   1.839032e+000  
 3.112166e-001   1.837594e+000  
 3.096361e-001   1.836543e+000  
 3.080716e-001   1.835862e+000  
 3.065228e-001   1.835354e+000  
 3.049895e-001   1.834801e+000  
 3.034714e-001   1.834133e+000  
 3.019684e-001   1.833482e+000  
 3.004802e-001   1.833060e+000  
