OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.58)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.683779e+000  
 6.857575e-001   2.750990e+000  
 6.781303e-001   2.830828e+000  
 6.706709e-001   2.924556e+000  
 6.633738e-001   3.028472e+000  
 6.562338e-001   3.133638e+000  
 6.492458e-001   3.229355e+000  
 6.424052e-001   3.308597e+000  
 6.357071e-001   3.371772e+000  
 6.291473e-001   3.425710e+000  
 6.227214e-001   3.477989e+000  
 6.164256e-001   3.530025e+000  
 6.102557e-001   3.573410e+000  
 6.042082e-001   3.592297e+000  
 5.982793e-001   3.571434e+000  
 5.924656e-001   3.505449e+000  
 5.867639e-001   3.403076e+000  
 5.811708e-001   3.283179e+000  
 5.756834e-001   3.165537e+000  
 5.702986e-001   3.062558e+000  
 5.650136e-001   2.976099e+000  
 5.598257e-001   2.899994e+000  
 5.547321e-001   2.826105e+000  
 5.497305e-001   2.750350e+000  
 5.448182e-001   2.675287e+000  
 5.399929e-001   2.608072e+000  
 5.352524e-001   2.555547e+000  
 5.305943e-001   2.519787e+000  
 5.260167e-001   2.496644e+000  
 5.215173e-001   2.477904e+000  
 5.170943e-001   2.455693e+000  
 5.127456e-001   2.426537e+000  
 5.084695e-001   2.392596e+000  
 5.042642e-001   2.359465e+000  
 5.001278e-001   2.332207e+000  
 4.960587e-001   2.312218e+000  
 4.920553e-001   2.296685e+000  
 4.881160e-001   2.280689e+000  
 4.842393e-001   2.260480e+000  
 4.804236e-001   2.235785e+000  
 4.766677e-001   2.209723e+000  
 4.729699e-001   2.186529e+000  
 4.693292e-001   2.168742e+000  
 4.657440e-001   2.155678e+000  
 4.622132e-001   2.144037e+000  
 4.587356e-001   2.130154e+000  
 4.553099e-001   2.112375e+000  
 4.519350e-001   2.092014e+000  
 4.486097e-001   2.072304e+000  
 4.453330e-001   2.056162e+000  
 4.421038e-001   2.044288e+000  
 4.389211e-001   2.034797e+000  
 4.357840e-001   2.024538e+000  
 4.326913e-001   2.011205e+000  
 4.296422e-001   1.994817e+000  
 4.266358e-001   1.977604e+000  
 4.236712e-001   1.962422e+000  
 4.207475e-001   1.950846e+000  
 4.178639e-001   1.942163e+000  
 4.150195e-001   1.933912e+000  
 4.122136e-001   1.923560e+000  
 4.094454e-001   1.910188e+000  
 4.067141e-001   1.895056e+000  
 4.040190e-001   1.880683e+000  
 4.013594e-001   1.869134e+000  
 3.987346e-001   1.860644e+000  
 3.961439e-001   1.853511e+000  
 3.935866e-001   1.845269e+000  
 3.910622e-001   1.834357e+000  
 3.885699e-001   1.821147e+000  
 3.861092e-001   1.807651e+000  
 3.836794e-001   1.796119e+000  
 3.812801e-001   1.787529e+000  
 3.789105e-001   1.780947e+000  
 3.765703e-001   1.774189e+000  
 3.742588e-001   1.765312e+000  
 3.719754e-001   1.753926e+000  
 3.697198e-001   1.741428e+000  
 3.674913e-001   1.730026e+000  
 3.652896e-001   1.721224e+000  
 3.631141e-001   1.714821e+000  
 3.609643e-001   1.709065e+000  
 3.588399e-001   1.701860e+000  
 3.567403e-001   1.692191e+000  
 3.546651e-001   1.680804e+000  
 3.526140e-001   1.669668e+000  
 3.505864e-001   1.660615e+000  
 3.485820e-001   1.654096e+000  
 3.466004e-001   1.648886e+000  
 3.446412e-001   1.642931e+000  
 3.427040e-001   1.634755e+000  
 3.407885e-001   1.624464e+000  
 3.388943e-001   1.613648e+000  
 3.370210e-001   1.604277e+000  
 3.351683e-001   1.597347e+000  
 3.333359e-001   1.592207e+000  
 3.315234e-001   1.587014e+000  
 3.297305e-001   1.580002e+000  
 3.279569e-001   1.570691e+000  
 3.262022e-001   1.560199e+000  
 3.244663e-001   1.550457e+000  
 3.227487e-001   1.542875e+000  
 3.210492e-001   1.537374e+000  
 3.193675e-001   1.532456e+000  
 3.177034e-001   1.526227e+000  
 3.160565e-001   1.517712e+000  
 3.144265e-001   1.507503e+000  
 3.128133e-001   1.497342e+000  
 3.112166e-001   1.488905e+000  
 3.096361e-001   1.482649e+000  
 3.080716e-001   1.477503e+000  
 3.065228e-001   1.471616e+000  
 3.049895e-001   1.463629e+000  
 3.034714e-001   1.453608e+000  
 3.019684e-001   1.442982e+000  
 3.004802e-001   1.433545e+000  
