OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.04)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.325546e+000  
 6.857575e-001   2.307976e+000  
 6.781303e-001   2.300668e+000  
 6.706709e-001   2.301027e+000  
 6.633738e-001   2.302966e+000  
 6.562338e-001   2.300483e+000  
 6.492458e-001   2.291185e+000  
 6.424052e-001   2.277683e+000  
 6.357071e-001   2.266050e+000  
 6.291473e-001   2.262364e+000  
 6.227214e-001   2.269460e+000  
 6.164256e-001   2.285714e+000  
 6.102557e-001   2.306370e+000  
 6.042082e-001   2.326436e+000  
 5.982793e-001   2.343392e+000  
 5.924656e-001   2.358223e+000  
 5.867639e-001   2.374446e+000  
 5.811708e-001   2.396011e+000  
 5.756834e-001   2.425482e+000  
 5.702986e-001   2.463465e+000  
 5.650136e-001   2.509172e+000  
 5.598257e-001   2.561331e+000  
 5.547321e-001   2.618593e+000  
 5.497305e-001   2.679200e+000  
 5.448182e-001   2.740358e+000  
 5.399929e-001   2.798054e+000  
 5.352524e-001   2.847715e+000  
 5.305943e-001   2.885476e+000  
 5.260167e-001   2.909324e+000  
 5.215173e-001   2.919420e+000  
 5.170943e-001   2.917475e+000  
 5.127456e-001   2.905591e+000  
 5.084695e-001   2.885384e+000  
 5.042642e-001   2.857873e+000  
 5.001278e-001   2.824044e+000  
 4.960587e-001   2.785480e+000  
 4.920553e-001   2.744472e+000  
 4.881160e-001   2.703433e+000  
 4.842393e-001   2.664030e+000  
 4.804236e-001   2.626649e+000  
 4.766677e-001   2.590634e+000  
 4.729699e-001   2.555102e+000  
 4.693292e-001   2.519804e+000  
 4.657440e-001   2.485393e+000  
 4.622132e-001   2.452986e+000  
 4.587356e-001   2.423344e+000  
 4.553099e-001   2.396301e+000  
 4.519350e-001   2.370865e+000  
 4.486097e-001   2.345909e+000  
 4.453330e-001   2.320931e+000  
 4.421038e-001   2.296344e+000  
 4.389211e-001   2.273093e+000  
 4.357840e-001   2.251899e+000  
 4.326913e-001   2.232678e+000  
 4.296422e-001   2.214577e+000  
 4.266358e-001   2.196561e+000  
 4.236712e-001   2.178133e+000  
 4.207475e-001   2.159639e+000  
 4.178639e-001   2.141968e+000  
 4.150195e-001   2.125849e+000  
 4.122136e-001   2.111300e+000  
 4.094454e-001   2.097596e+000  
 4.067141e-001   2.083791e+000  
 4.040190e-001   2.069398e+000  
 4.013594e-001   2.054707e+000  
 3.987346e-001   2.040546e+000  
 3.961439e-001   2.027646e+000  
 3.935866e-001   2.016091e+000  
 3.910622e-001   2.005254e+000  
 3.885699e-001   1.994258e+000  
 3.861092e-001   1.982612e+000  
 3.836794e-001   1.970556e+000  
 3.812801e-001   1.958861e+000  
 3.789105e-001   1.948254e+000  
 3.765703e-001   1.938866e+000  
 3.742588e-001   1.930148e+000  
 3.719754e-001   1.921270e+000  
 3.697198e-001   1.911741e+000  
 3.674913e-001   1.901752e+000  
 3.652896e-001   1.892032e+000  
 3.631141e-001   1.883295e+000  
 3.609643e-001   1.875716e+000  
 3.588399e-001   1.868804e+000  
 3.567403e-001   1.861767e+000  
 3.546651e-001   1.854107e+000  
 3.526140e-001   1.845971e+000  
 3.505864e-001   1.838049e+000  
 3.485820e-001   1.831051e+000  
 3.466004e-001   1.825186e+000  
 3.446412e-001   1.820011e+000  
 3.427040e-001   1.814759e+000  
 3.407885e-001   1.808913e+000  
 3.388943e-001   1.802588e+000  
 3.370210e-001   1.796437e+000  
 3.351683e-001   1.791172e+000  
 3.333359e-001   1.787036e+000  
 3.315234e-001   1.783625e+000  
 3.297305e-001   1.780190e+000  
 3.279569e-001   1.776195e+000  
 3.262022e-001   1.771713e+000  
 3.244663e-001   1.767373e+000  
 3.227487e-001   1.763893e+000  
 3.210492e-001   1.761551e+000  
 3.193675e-001   1.759980e+000  
 3.177034e-001   1.758440e+000  
 3.160565e-001   1.756367e+000  
 3.144265e-001   1.753794e+000  
 3.128133e-001   1.751321e+000  
 3.112166e-001   1.749679e+000  
 3.096361e-001   1.749182e+000  
 3.080716e-001   1.749499e+000  
 3.065228e-001   1.749891e+000  
 3.049895e-001   1.749762e+000  
 3.034714e-001   1.749097e+000  
 3.019684e-001   1.748467e+000  
 3.004802e-001   1.748614e+000  
