OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.05)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.317830e+000  
 6.857575e-001   2.300567e+000  
 6.781303e-001   2.298723e+000  
 6.706709e-001   2.311142e+000  
 6.633738e-001   2.330852e+000  
 6.562338e-001   2.348102e+000  
 6.492458e-001   2.354653e+000  
 6.424052e-001   2.347157e+000  
 6.357071e-001   2.328064e+000  
 6.291473e-001   2.303866e+000  
 6.227214e-001   2.282027e+000  
 6.164256e-001   2.268365e+000  
 6.102557e-001   2.265992e+000  
 6.042082e-001   2.275654e+000  
 5.982793e-001   2.296613e+000  
 5.924656e-001   2.327277e+000  
 5.867639e-001   2.365405e+000  
 5.811708e-001   2.408278e+000  
 5.756834e-001   2.453236e+000  
 5.702986e-001   2.498580e+000  
 5.650136e-001   2.544272e+000  
 5.598257e-001   2.591814e+000  
 5.547321e-001   2.643106e+000  
 5.497305e-001   2.698766e+000  
 5.448182e-001   2.756881e+000  
 5.399929e-001   2.813009e+000  
 5.352524e-001   2.861571e+000  
 5.305943e-001   2.897900e+000  
 5.260167e-001   2.919801e+000  
 5.215173e-001   2.927804e+000  
 5.170943e-001   2.924129e+000  
 5.127456e-001   2.911147e+000  
 5.084695e-001   2.890364e+000  
 5.042642e-001   2.862463e+000  
 5.001278e-001   2.828129e+000  
 4.960587e-001   2.788875e+000  
 4.920553e-001   2.747149e+000  
 4.881160e-001   2.705604e+000  
 4.842393e-001   2.666032e+000  
 4.804236e-001   2.628766e+000  
 4.766677e-001   2.592945e+000  
 4.729699e-001   2.557495e+000  
 4.693292e-001   2.522086e+000  
 4.657440e-001   2.487453e+000  
 4.622132e-001   2.454870e+000  
 4.587356e-001   2.425219e+000  
 4.553099e-001   2.398340e+000  
 4.519350e-001   2.373138e+000  
 4.486097e-001   2.348348e+000  
 4.453330e-001   2.323393e+000  
 4.421038e-001   2.298713e+000  
 4.389211e-001   2.275361e+000  
 4.357840e-001   2.254161e+000  
 4.326913e-001   2.235066e+000  
 4.296422e-001   2.217165e+000  
 4.266358e-001   2.199325e+000  
 4.236712e-001   2.180972e+000  
 4.207475e-001   2.162450e+000  
 4.178639e-001   2.144715e+000  
 4.150195e-001   2.128587e+000  
 4.122136e-001   2.114130e+000  
 4.094454e-001   2.100595e+000  
 4.067141e-001   2.086963e+000  
 4.040190e-001   2.072675e+000  
 4.013594e-001   2.058000e+000  
 3.987346e-001   2.043808e+000  
 3.961439e-001   2.030901e+000  
 3.935866e-001   2.019415e+000  
 3.910622e-001   2.008721e+000  
 3.885699e-001   1.997891e+000  
 3.861092e-001   1.986369e+000  
 3.836794e-001   1.974363e+000  
 3.812801e-001   1.962665e+000  
 3.789105e-001   1.952055e+000  
 3.765703e-001   1.942721e+000  
 3.742588e-001   1.934123e+000  
 3.719754e-001   1.925402e+000  
 3.697198e-001   1.916007e+000  
 3.674913e-001   1.906094e+000  
 3.652896e-001   1.896391e+000  
 3.631141e-001   1.887658e+000  
 3.609643e-001   1.880119e+000  
 3.588399e-001   1.873307e+000  
 3.567403e-001   1.866414e+000  
 3.546651e-001   1.858890e+000  
 3.526140e-001   1.850844e+000  
 3.505864e-001   1.842954e+000  
 3.485820e-001   1.835964e+000  
 3.466004e-001   1.830126e+000  
 3.446412e-001   1.825028e+000  
 3.427040e-001   1.819897e+000  
 3.407885e-001   1.814181e+000  
 3.388943e-001   1.807948e+000  
 3.370210e-001   1.801836e+000  
 3.351683e-001   1.796576e+000  
 3.333359e-001   1.792450e+000  
 3.315234e-001   1.789089e+000  
 3.297305e-001   1.785748e+000  
 3.279569e-001   1.781862e+000  
 3.262022e-001   1.777466e+000  
 3.244663e-001   1.773162e+000  
 3.227487e-001   1.769677e+000  
 3.210492e-001   1.767325e+000  
 3.193675e-001   1.765772e+000  
 3.177034e-001   1.764290e+000  
 3.160565e-001   1.762297e+000  
 3.144265e-001   1.759790e+000  
 3.128133e-001   1.757342e+000  
 3.112166e-001   1.755679e+000  
 3.096361e-001   1.755144e+000  
 3.080716e-001   1.755440e+000  
 3.065228e-001   1.755848e+000  
 3.049895e-001   1.755761e+000  
 3.034714e-001   1.755132e+000  
 3.019684e-001   1.754503e+000  
 3.004802e-001   1.754604e+000  
