OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.39)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.607488e+000  
 6.857575e-001   2.612323e+000  
 6.781303e-001   2.598698e+000  
 6.706709e-001   2.574238e+000  
 6.633738e-001   2.551538e+000  
 6.562338e-001   2.542377e+000  
 6.492458e-001   2.553604e+000  
 6.424052e-001   2.586353e+000  
 6.357071e-001   2.638066e+000  
 6.291473e-001   2.705703e+000  
 6.227214e-001   2.788208e+000  
 6.164256e-001   2.886831e+000  
 6.102557e-001   3.003098e+000  
 6.042082e-001   3.135530e+000  
 5.982793e-001   3.276899e+000  
 5.924656e-001   3.413731e+000  
 5.867639e-001   3.528952e+000  
 5.811708e-001   3.607154e+000  
 5.756834e-001   3.640016e+000  
 5.702986e-001   3.628793e+000  
 5.650136e-001   3.582486e+000  
 5.598257e-001   3.513208e+000  
 5.547321e-001   3.431723e+000  
 5.497305e-001   3.345204e+000  
 5.448182e-001   3.257479e+000  
 5.399929e-001   3.170658e+000  
 5.352524e-001   3.086728e+000  
 5.305943e-001   3.008161e+000  
 5.260167e-001   2.937389e+000  
 5.215173e-001   2.875762e+000  
 5.170943e-001   2.822818e+000  
 5.127456e-001   2.776417e+000  
 5.084695e-001   2.733740e+000  
 5.042642e-001   2.692588e+000  
 5.001278e-001   2.652223e+000  
 4.960587e-001   2.613300e+000  
 4.920553e-001   2.577020e+000  
 4.881160e-001   2.544079e+000  
 4.842393e-001   2.514103e+000  
 4.804236e-001   2.485872e+000  
 4.766677e-001   2.458119e+000  
 4.729699e-001   2.430338e+000  
 4.693292e-001   2.403039e+000  
 4.657440e-001   2.377300e+000  
 4.622132e-001   2.353958e+000  
 4.587356e-001   2.332988e+000  
 4.553099e-001   2.313492e+000  
 4.519350e-001   2.294297e+000  
 4.486097e-001   2.274720e+000  
 4.453330e-001   2.254982e+000  
 4.421038e-001   2.235983e+000  
 4.389211e-001   2.218620e+000  
 4.357840e-001   2.203126e+000  
 4.326913e-001   2.188883e+000  
 4.296422e-001   2.174845e+000  
 4.266358e-001   2.160249e+000  
 4.236712e-001   2.145116e+000  
 4.207475e-001   2.130202e+000  
 4.178639e-001   2.116430e+000  
 4.150195e-001   2.104218e+000  
 4.122136e-001   2.093183e+000  
 4.094454e-001   2.082401e+000  
 4.067141e-001   2.071057e+000  
 4.040190e-001   2.059006e+000  
 4.013594e-001   2.046851e+000  
 3.987346e-001   2.035498e+000  
 3.961439e-001   2.025499e+000  
 3.935866e-001   2.016660e+000  
 3.910622e-001   2.008179e+000  
 3.885699e-001   1.999214e+000  
 3.861092e-001   1.989476e+000  
 3.836794e-001   1.979416e+000  
 3.812801e-001   1.969892e+000  
 3.789105e-001   1.961551e+000  
 3.765703e-001   1.954361e+000  
 3.742588e-001   1.947648e+000  
 3.719754e-001   1.940568e+000  
 3.697198e-001   1.932709e+000  
 3.674913e-001   1.924379e+000  
 3.652896e-001   1.916365e+000  
 3.631141e-001   1.909373e+000  
 3.609643e-001   1.903519e+000  
 3.588399e-001   1.898247e+000  
 3.567403e-001   1.892735e+000  
 3.546651e-001   1.886476e+000  
 3.526140e-001   1.879632e+000  
 3.505864e-001   1.872907e+000  
 3.485820e-001   1.867036e+000  
 3.466004e-001   1.862253e+000  
 3.446412e-001   1.858131e+000  
 3.427040e-001   1.853884e+000  
 3.407885e-001   1.848931e+000  
 3.388943e-001   1.843303e+000  
 3.370210e-001   1.837608e+000  
 3.351683e-001   1.832586e+000  
 3.333359e-001   1.828575e+000  
 3.315234e-001   1.825268e+000  
 3.297305e-001   1.821939e+000  
 3.279569e-001   1.817957e+000  
 3.262022e-001   1.813234e+000  
 3.244663e-001   1.808274e+000  
 3.227487e-001   1.803802e+000  
 3.210492e-001   1.800235e+000  
 3.193675e-001   1.797387e+000  
 3.177034e-001   1.794600e+000  
 3.160565e-001   1.791216e+000  
 3.144265e-001   1.787040e+000  
 3.128133e-001   1.782470e+000  
 3.112166e-001   1.778194e+000  
 3.096361e-001   1.774692e+000  
 3.080716e-001   1.771887e+000  
 3.065228e-001   1.769201e+000  
 3.049895e-001   1.765972e+000  
 3.034714e-001   1.761919e+000  
 3.019684e-001   1.757331e+000  
 3.004802e-001   1.752848e+000  
