OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.72)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.830957e+000  
 6.857575e-001   2.735810e+000  
 6.781303e-001   2.674133e+000  
 6.706709e-001   2.642827e+000  
 6.633738e-001   2.633682e+000  
 6.562338e-001   2.640002e+000  
 6.492458e-001   2.659693e+000  
 6.424052e-001   2.693821e+000  
 6.357071e-001   2.742244e+000  
 6.291473e-001   2.799548e+000  
 6.227214e-001   2.854198e+000  
 6.164256e-001   2.891966e+000  
 6.102557e-001   2.902063e+000  
 6.042082e-001   2.882281e+000  
 5.982793e-001   2.839665e+000  
 5.924656e-001   2.786343e+000  
 5.867639e-001   2.733384e+000  
 5.811708e-001   2.686366e+000  
 5.756834e-001   2.644639e+000  
 5.702986e-001   2.603943e+000  
 5.650136e-001   2.560413e+000  
 5.598257e-001   2.513475e+000  
 5.547321e-001   2.466055e+000  
 5.497305e-001   2.422401e+000  
 5.448182e-001   2.385234e+000  
 5.399929e-001   2.354148e+000  
 5.352524e-001   2.326133e+000  
 5.305943e-001   2.297711e+000  
 5.260167e-001   2.267204e+000  
 5.215173e-001   2.235652e+000  
 5.170943e-001   2.205877e+000  
 5.127456e-001   2.180440e+000  
 5.084695e-001   2.159920e+000  
 5.042642e-001   2.142567e+000  
 5.001278e-001   2.125499e+000  
 4.960587e-001   2.106550e+000  
 4.920553e-001   2.085566e+000  
 4.881160e-001   2.064293e+000  
 4.842393e-001   2.045038e+000  
 4.804236e-001   2.029052e+000  
 4.766677e-001   2.015707e+000  
 4.729699e-001   2.002970e+000  
 4.693292e-001   1.988784e+000  
 4.657440e-001   1.972400e+000  
 4.622132e-001   1.954789e+000  
 4.587356e-001   1.937878e+000  
 4.553099e-001   1.923199e+000  
 4.519350e-001   1.910870e+000  
 4.486097e-001   1.899565e+000  
 4.453330e-001   1.887451e+000  
 4.421038e-001   1.873424e+000  
 4.389211e-001   1.857814e+000  
 4.357840e-001   1.842091e+000  
 4.326913e-001   1.827823e+000  
 4.296422e-001   1.815613e+000  
 4.266358e-001   1.804729e+000  
 4.236712e-001   1.793640e+000  
 4.207475e-001   1.781075e+000  
 4.178639e-001   1.766866e+000  
 4.150195e-001   1.752020e+000  
 4.122136e-001   1.737989e+000  
 4.094454e-001   1.725678e+000  
 4.067141e-001   1.714849e+000  
 4.040190e-001   1.704322e+000  
 4.013594e-001   1.692797e+000  
 3.987346e-001   1.679738e+000  
 3.961439e-001   1.665713e+000  
 3.935866e-001   1.651964e+000  
 3.910622e-001   1.639550e+000  
 3.885699e-001   1.628634e+000  
 3.861092e-001   1.618397e+000  
 3.836794e-001   1.607626e+000  
 3.812801e-001   1.595542e+000  
 3.789105e-001   1.582319e+000  
 3.765703e-001   1.568936e+000  
 3.742588e-001   1.556488e+000  
 3.719754e-001   1.545441e+000  
 3.697198e-001   1.535336e+000  
 3.674913e-001   1.525125e+000  
 3.652896e-001   1.513895e+000  
 3.631141e-001   1.501490e+000  
 3.609643e-001   1.488593e+000  
 3.588399e-001   1.476236e+000  
 3.567403e-001   1.465097e+000  
 3.546651e-001   1.455041e+000  
 3.526140e-001   1.445237e+000  
 3.505864e-001   1.434737e+000  
 3.485820e-001   1.423122e+000  
 3.466004e-001   1.410773e+000  
 3.446412e-001   1.398593e+000  
 3.427040e-001   1.387371e+000  
 3.407885e-001   1.377259e+000  
 3.388943e-001   1.367673e+000  
 3.370210e-001   1.357714e+000  
 3.351683e-001   1.346782e+000  
 3.333359e-001   1.334976e+000  
 3.315234e-001   1.323013e+000  
 3.297305e-001   1.311721e+000  
 3.279569e-001   1.301475e+000  
 3.262022e-001   1.291953e+000  
 3.244663e-001   1.282366e+000  
 3.227487e-001   1.272010e+000  
 3.210492e-001   1.260739e+000  
 3.193675e-001   1.249047e+000  
 3.177034e-001   1.237727e+000  
 3.160565e-001   1.227313e+000  
 3.144265e-001   1.217727e+000  
 3.128133e-001   1.208345e+000  
 3.112166e-001   1.198428e+000  
 3.096361e-001   1.187627e+000  
 3.080716e-001   1.176213e+000  
 3.065228e-001   1.164877e+000  
 3.049895e-001   1.154249e+000  
 3.034714e-001   1.144477e+000  
 3.019684e-001   1.135126e+000  
 3.004802e-001   1.125494e+000  
