OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.51)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.659574e+000  
 6.857575e-001   2.664373e+000  
 6.781303e-001   2.653754e+000  
 6.706709e-001   2.644380e+000  
 6.633738e-001   2.654228e+000  
 6.562338e-001   2.693932e+000  
 6.492458e-001   2.763201e+000  
 6.424052e-001   2.853291e+000  
 6.357071e-001   2.953516e+000  
 6.291473e-001   3.057870e+000  
 6.227214e-001   3.167447e+000  
 6.164256e-001   3.286873e+000  
 6.102557e-001   3.416902e+000  
 6.042082e-001   3.547989e+000  
 5.982793e-001   3.659421e+000  
 5.924656e-001   3.726154e+000  
 5.867639e-001   3.730919e+000  
 5.811708e-001   3.674104e+000  
 5.756834e-001   3.573772e+000  
 5.702986e-001   3.455816e+000  
 5.650136e-001   3.341789e+000  
 5.598257e-001   3.241752e+000  
 5.547321e-001   3.154381e+000  
 5.497305e-001   3.072376e+000  
 5.448182e-001   2.989419e+000  
 5.399929e-001   2.904744e+000  
 5.352524e-001   2.823188e+000  
 5.305943e-001   2.751477e+000  
 5.260167e-001   2.693727e+000  
 5.215173e-001   2.649019e+000  
 5.170943e-001   2.612186e+000  
 5.127456e-001   2.577024e+000  
 5.084695e-001   2.539812e+000  
 5.042642e-001   2.500951e+000  
 5.001278e-001   2.463853e+000  
 4.960587e-001   2.432074e+000  
 4.920553e-001   2.406729e+000  
 4.881160e-001   2.385749e+000  
 4.842393e-001   2.365312e+000  
 4.804236e-001   2.342349e+000  
 4.766677e-001   2.316437e+000  
 4.729699e-001   2.289846e+000  
 4.693292e-001   2.265811e+000  
 4.657440e-001   2.246301e+000  
 4.622132e-001   2.230756e+000  
 4.587356e-001   2.216548e+000  
 4.553099e-001   2.200782e+000  
 4.519350e-001   2.182200e+000  
 4.486097e-001   2.161912e+000  
 4.453330e-001   2.142513e+000  
 4.421038e-001   2.126257e+000  
 4.389211e-001   2.113549e+000  
 4.357840e-001   2.102722e+000  
 4.326913e-001   2.091206e+000  
 4.296422e-001   2.077260e+000  
 4.266358e-001   2.061112e+000  
 4.236712e-001   2.044705e+000  
 4.207475e-001   2.030329e+000  
 4.178639e-001   2.019050e+000  
 4.150195e-001   2.010026e+000  
 4.122136e-001   2.001109e+000  
 4.094454e-001   1.990328e+000  
 4.067141e-001   1.977213e+000  
 4.040190e-001   1.963065e+000  
 4.013594e-001   1.950020e+000  
 3.987346e-001   1.939573e+000  
 3.961439e-001   1.931575e+000  
 3.935866e-001   1.924365e+000  
 3.910622e-001   1.915923e+000  
 3.885699e-001   1.905255e+000  
 3.861092e-001   1.893042e+000  
 3.836794e-001   1.881141e+000  
 3.812801e-001   1.871282e+000  
 3.789105e-001   1.863894e+000  
 3.765703e-001   1.857829e+000  
 3.742588e-001   1.851173e+000  
 3.719754e-001   1.842563e+000  
 3.697198e-001   1.832116e+000  
 3.674913e-001   1.821317e+000  
 3.652896e-001   1.811973e+000  
 3.631141e-001   1.804969e+000  
 3.609643e-001   1.799672e+000  
 3.588399e-001   1.794385e+000  
 3.567403e-001   1.787524e+000  
 3.546651e-001   1.778708e+000  
 3.526140e-001   1.768999e+000  
 3.505864e-001   1.760142e+000  
 3.485820e-001   1.753353e+000  
 3.466004e-001   1.748487e+000  
 3.446412e-001   1.744149e+000  
 3.427040e-001   1.738669e+000  
 3.407885e-001   1.731259e+000  
 3.388943e-001   1.722532e+000  
 3.370210e-001   1.714065e+000  
 3.351683e-001   1.707283e+000  
 3.333359e-001   1.702483e+000  
 3.315234e-001   1.698630e+000  
 3.297305e-001   1.694092e+000  
 3.279569e-001   1.687770e+000  
 3.262022e-001   1.679841e+000  
 3.244663e-001   1.671625e+000  
 3.227487e-001   1.664641e+000  
 3.210492e-001   1.659554e+000  
 3.193675e-001   1.655723e+000  
 3.177034e-001   1.651653e+000  
 3.160565e-001   1.646036e+000  
 3.144265e-001   1.638651e+000  
 3.128133e-001   1.630496e+000  
 3.112166e-001   1.623075e+000  
 3.096361e-001   1.617343e+000  
 3.080716e-001   1.613050e+000  
 3.065228e-001   1.608920e+000  
 3.049895e-001   1.603549e+000  
 3.034714e-001   1.596373e+000  
 3.019684e-001   1.588040e+000  
 3.004802e-001   1.579941e+000  
