OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.8)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.906230e+000  
 6.857575e-001   2.924856e+000  
 6.781303e-001   2.914538e+000  
 6.706709e-001   2.883289e+000  
 6.633738e-001   2.841774e+000  
 6.562338e-001   2.798846e+000  
 6.492458e-001   2.758913e+000  
 6.424052e-001   2.721995e+000  
 6.357071e-001   2.685797e+000  
 6.291473e-001   2.648314e+000  
 6.227214e-001   2.609441e+000  
 6.164256e-001   2.570857e+000  
 6.102557e-001   2.534579e+000  
 6.042082e-001   2.501352e+000  
 5.982793e-001   2.469990e+000  
 5.924656e-001   2.438093e+000  
 5.867639e-001   2.403622e+000  
 5.811708e-001   2.366304e+000  
 5.756834e-001   2.327962e+000  
 5.702986e-001   2.291565e+000  
 5.650136e-001   2.259640e+000  
 5.598257e-001   2.233002e+000  
 5.547321e-001   2.210506e+000  
 5.497305e-001   2.189880e+000  
 5.448182e-001   2.169053e+000  
 5.399929e-001   2.147205e+000  
 5.352524e-001   2.124962e+000  
 5.305943e-001   2.103724e+000  
 5.260167e-001   2.084635e+000  
 5.215173e-001   2.067872e+000  
 5.170943e-001   2.052618e+000  
 5.127456e-001   2.037645e+000  
 5.084695e-001   2.022083e+000  
 5.042642e-001   2.005873e+000  
 5.001278e-001   1.989658e+000  
 4.960587e-001   1.974249e+000  
 4.920553e-001   1.960054e+000  
 4.881160e-001   1.946825e+000  
 4.842393e-001   1.933859e+000  
 4.804236e-001   1.920459e+000  
 4.766677e-001   1.906360e+000  
 4.729699e-001   1.891840e+000  
 4.693292e-001   1.877480e+000  
 4.657440e-001   1.863756e+000  
 4.622132e-001   1.850742e+000  
 4.587356e-001   1.838095e+000  
 4.553099e-001   1.825299e+000  
 4.519350e-001   1.812005e+000  
 4.486097e-001   1.798228e+000  
 4.453330e-001   1.784310e+000  
 4.421038e-001   1.770672e+000  
 4.389211e-001   1.757538e+000  
 4.357840e-001   1.744817e+000  
 4.326913e-001   1.732172e+000  
 4.296422e-001   1.719253e+000  
 4.266358e-001   1.705915e+000  
 4.236712e-001   1.692295e+000  
 4.207475e-001   1.678709e+000  
 4.178639e-001   1.665441e+000  
 4.150195e-001   1.652570e+000  
 4.122136e-001   1.639931e+000  
 4.094454e-001   1.627230e+000  
 4.067141e-001   1.614231e+000  
 4.040190e-001   1.600908e+000  
 4.013594e-001   1.587451e+000  
 3.987346e-001   1.574135e+000  
 3.961439e-001   1.561151e+000  
 3.935866e-001   1.548480e+000  
 3.910622e-001   1.535915e+000  
 3.885699e-001   1.523191e+000  
 3.861092e-001   1.510163e+000  
 3.836794e-001   1.496892e+000  
 3.812801e-001   1.483606e+000  
 3.789105e-001   1.470554e+000  
 3.765703e-001   1.457842e+000  
 3.742588e-001   1.445366e+000  
 3.719754e-001   1.432880e+000  
 3.697198e-001   1.420158e+000  
 3.674913e-001   1.407148e+000  
 3.652896e-001   1.394001e+000  
 3.631141e-001   1.380981e+000  
 3.609643e-001   1.368285e+000  
 3.588399e-001   1.355914e+000  
 3.567403e-001   1.343669e+000  
 3.546651e-001   1.331285e+000  
 3.526140e-001   1.318604e+000  
 3.505864e-001   1.305690e+000  
 3.485820e-001   1.292783e+000  
 3.466004e-001   1.280140e+000  
 3.446412e-001   1.267861e+000  
 3.427040e-001   1.255819e+000  
 3.407885e-001   1.243739e+000  
 3.388943e-001   1.231391e+000  
 3.370210e-001   1.218743e+000  
 3.351683e-001   1.205988e+000  
 3.333359e-001   1.193419e+000  
 3.315234e-001   1.181222e+000  
 3.297305e-001   1.169353e+000  
 3.279569e-001   1.157563e+000  
 3.262022e-001   1.145567e+000  
 3.244663e-001   1.133245e+000  
 3.227487e-001   1.120726e+000  
 3.210492e-001   1.108304e+000  
 3.193675e-001   1.096231e+000  
 3.177034e-001   1.084553e+000  
 3.160565e-001   1.073059e+000  
 3.144265e-001   1.061443e+000  
 3.128133e-001   1.049501e+000  
 3.112166e-001   1.037285e+000  
 3.096361e-001   1.025063e+000  
 3.080716e-001   1.013143e+000  
 3.065228e-001   1.001648e+000  
 3.049895e-001   9.904394e-001  
 3.034714e-001   9.792038e-001  
 3.019684e-001   9.676772e-001  
 3.004802e-001   9.558313e-001  
